,longitude,latitude,closeness_attactions
1810,-117.25021,32.76152,632
1811,-117.25349,32.78553,637
1812,-117.25375,32.78594,637
1813,-117.25404,32.78842,639
1814,-117.25401,32.78824,638
1815,-117.25233,32.77511,636
1816,-117.25172,32.77996,636
1817,-117.25324,32.78031,636
1818,-117.25575,32.79927,640
1819,-117.25362,32.78578,637
1820,-117.25238,32.76754,634
1821,-117.253,32.77483,636
1822,-117.25238,32.76754,634
1823,-117.23714,32.81654,641
1824,-117.16079,32.74663,631
1825,-117.13715,32.79816,635
1826,-117.19958,32.95005,655
1827,-117.14011,32.70729,628
1828,-117.25681,32.79781,640
1829,-117.19955,32.9499,655
1830,-117.25186,32.78217,636
1831,-117.25111,32.76159,632
1832,-117.09612,32.64307,622
1833,-117.25251,32.77571,636
1834,-117.12338,32.7453,631
1835,-117.16884,32.7249,629
1836,-117.15369,32.74661,631
1837,-117.23082,32.85581,644
1838,-117.17341,32.73985,631
1839,-117.15998,32.7607,631
1840,-117.25345,32.7885,638
1841,-117.03165,32.64558,622
1842,-117.2465,32.75083,631
1843,-117.2431,32.82603,641
1844,-117.2203,32.85,643
1845,-117.20444,32.77426,634
1846,-117.14843,32.76334,631
1847,-117.18284,32.74376,631
1848,-117.15968,32.71204,628
1849,-117.16027,32.71035,628
1850,-117.15023,32.77314,632
1851,-117.15806,32.72349,629
1852,-117.24826,32.79245,639
1853,-117.12343,32.72331,628
1854,-117.24397,32.7495,631
1855,-117.1573,32.71839,629
1856,-117.25233,32.77823,636
1857,-117.2032,32.7952,637
1858,-117.2525,32.77801,636
1859,-117.24337,32.75243,631
1860,-117.24313,32.75023,631
1861,-117.24339,32.75075,631
1862,-117.15094,32.71143,628
1863,-117.15987,32.71029,628
1864,-117.15956,32.71199,628
1865,-117.1598,32.71049,628
1866,-117.15468,32.71521,628
1867,-117.25574,32.85477,643
1868,-117.15504,32.71362,628
1869,-117.2773,32.83083,641
1870,-117.15336,32.71766,629
1871,-117.25211,32.7671,634
1872,-117.25214,32.76704,634
1873,-117.06981,32.58408,619
1874,-117.25211,32.7671,634
1875,-117.12651,32.7384,630
1876,-117.06685,32.72679,628
1877,-117.06154,32.72395,628
1878,-117.24429,32.75043,631
1879,-117.24505,32.74901,631
1880,-117.15961,32.71242,628
1881,-117.25279,32.77789,636
1882,-117.20243,32.77285,634
1883,-117.14376,32.74614,631
1884,-117.13965,32.71656,628
1885,-117.0067,33.10179,684
1886,-117.22109,32.80411,640
1887,-117.25053,32.763,633
1888,-117.16257,32.90845,650
1889,-117.253,32.72549,629
1890,-117.25292,32.76135,632
1891,-117.23418,32.79009,638
1892,-117.25186,32.78217,636
1893,-117.25186,32.78217,636
1894,-117.25442,32.78545,637
1895,-117.12881,32.73877,630
1896,-117.25051,32.76256,633
1897,-117.13668,32.71761,628
1898,-117.14703,32.76161,631
1899,-117.12536,32.72563,628
1900,-117.2139,32.80899,640
1901,-117.14948,32.75515,631
1902,-117.25527,32.72746,629
1903,-117.16707,32.71996,629
1904,-117.12922,32.7174,628
1905,-117.26875,32.81847,641
1906,-117.2523,32.78625,637
1907,-117.25098,32.77468,636
1908,-117.25107,32.77301,636
1909,-117.2531,32.77254,636
1910,-117.25672,32.79679,639
1911,-117.2685,32.80897,640
1912,-117.24085,32.74929,631
1913,-117.25522,32.80581,640
1914,-117.16708,32.72307,629
1915,-117.19126,32.74953,631
1916,-117.0469222,32.77036278,630
1917,-117.25362,32.78453,637
1918,-117.27772,32.82828,641
1919,-117.27912,32.83028,641
1920,-117.23519,32.81512,641
1921,-117.2536,32.78373,637
1922,-117.16469,32.74584,631
1923,-117.25198,32.78348,636
1924,-117.1213,32.95063,655
1925,-117.24959,32.76136,632
1926,-117.14208,32.74769,631
1927,-117.17163,32.71305,629
1928,-117.25015,32.76593,634
1929,-117.23772,32.74569,631
1930,-117.18788,32.74797,631
1931,-117.16093,32.73167,629
1932,-117.1528,32.71584,628
1933,-117.23994,32.78643,637
1934,-117.1091,32.71555,628
1935,-117.24875,32.77226,635
1936,-117.081,32.6946,626
1937,-117.15384,32.71073,628
1938,-117.25102,32.77513,636
1939,-117.15164,32.74118,631
1940,-117.25729,32.80602,640
1941,-117.17898,32.82348,641
1942,-117.25208,32.78081,636
1943,-117.15544,32.74387,631
1944,-117.09956,32.76645,631
1945,-117.20349,32.87375,646
1946,-117.16637,32.7815,634
1947,-117.17845,32.74119,631
1948,-117.23613,32.79245,638
1949,-117.12224,32.75011,631
1950,-117.13866,32.9482,654
1951,-117.13511,32.79422,635
1952,-117.12475,32.72552,628
1953,-117.25723,32.79865,640
1954,-117.25102,32.77513,636
1955,-117.25102,32.77513,636
1956,-117.25102,32.77513,636
1957,-117.25373,32.7863,637
1958,-117.23563,32.74431,631
1959,-117.25346,32.79252,639
1960,-117.23478,32.72101,629
1961,-117.11908,32.7393,630
1962,-117.20209,32.77594,635
1963,-117.1929,32.78353,635
1964,-117.21772,32.73712,630
1965,-117.20835,32.74287,631
1966,-117.23897,32.78885,638
1967,-117.15377,32.70864,628
1968,-117.21156,32.80326,639
1969,-117.25114,32.76765,634
1970,-117.25315,32.77835,636
1971,-117.23755,32.79839,640
1972,-117.15924,32.74186,631
1973,-117.25491,32.85402,643
1974,-117.24912,32.77218,635
1975,-117.16051,32.76257,631
1976,-117.15787,32.89986,649
1977,-117.19997,32.95147,655
1978,-117.14282,32.69905,627
1979,-117.24107,32.8257,641
1980,-117.17304,32.81824,639
1981,-117.13937,32.70656,628
1982,-117.17658,32.7415,631
1983,-117.25375,32.78298,636
1984,-117.25253,32.79254,639
1985,-117.1773,32.74524,631
1986,-117.2736,32.84784,641
1987,-117.25289,32.77456,636
1988,-117.23109,32.79954,640
1989,-117.23023,32.80995,640
1990,-117.23434,32.81652,641
1991,-117.22847,32.74255,631
1992,-117.08822,32.57383,616
1993,-117.07947,32.76117,631
1994,-117.12869,32.73636,630
1995,-117.1417,32.75081,631
1996,-117.08144,32.76514,631
1997,-117.15586,32.70984,628
1998,-117.25408,32.79092,639
1999,-117.25016,32.76607,634
2000,-117.10056,32.9224,651
2001,-117.17906,32.81567,639
2002,-117.2424,32.73839,630
2003,-117.23203,32.79606,638
2004,-117.16504,32.72085,629
2005,-117.2507,32.78297,636
2006,-117.19399,32.83689,641
2007,-117.10835,32.68822,627
2008,-117.16114,32.74234,631
2009,-117.23172,32.863342,644
2010,-117.24056,32.79317,638
2011,-117.15964,32.71065,628
2012,-117.25469,32.78701,638
2013,-117.15495,32.71291,628
2014,-117.24648,32.79295,639
2015,-117.22608,32.75399,631
2016,-117.08969,32.79218,635
2017,-117.14425,32.74222,631
2018,-117.16923,32.71344,629
2019,-117.13954,32.76226,631
2020,-117.108,32.78218,632
2021,-117.25168,32.78219,636
2022,-117.08194,32.76637,631
2023,-117.23359,32.94573,656
2024,-117.23853,32.80342,640
2025,-117.08186,32.6381,622
2026,-117.04498,32.58283,618
2027,-117.24862,32.75277,632
2028,-117.23856,32.75119,631
2029,-117.15416,32.76728,631
2030,-117.16907,32.7208,629
2031,-117.09505,32.75387,631
2032,-117.14714,32.71138,628
2033,-117.25379,32.78372,637
2034,-117.2533,32.78052,636
2035,-116.96257,32.63173,620
2036,-117.11621,32.72986,628
2037,-117.25186,32.77251,636
2038,-117.23866,32.74679,631
2039,-117.21317,32.86667,645
2040,-117.22317,32.75048,631
2041,-117.17145,32.7408,631
2042,-117.24094,32.82508,641
2043,-117.25727,32.79981,640
2044,-117.1828,32.74369,631
2045,-117.12215,32.93217,653
2046,-117.16316,32.74706,631
2047,-117.24818,32.74683,631
2048,-117.16308,32.74712,631
2049,-117.24775,32.79567,639
2050,-117.2505,32.76716,634
2051,-117.2515,32.78403,637
2052,-117.23408,32.79159,638
2053,-117.20114,32.78093,635
2054,-117.22722,32.85778,644
2055,-117.2524,32.7748,636
2056,-117.12892,32.74201,631
2057,-117.15957,32.81789,639
2058,-117.13171,32.78527,634
2059,-117.16014,32.7104,628
2060,-117.17799,32.83411,641
2061,-117.25769,32.84983,642
2062,-117.16317,32.74712,631
2063,-117.16291,32.74711,631
2064,-117.16083,32.70918,628
2065,-117.25112,32.75114,632
2066,-117.25528,32.79166,639
2067,-117.25106,32.77561,636
2068,-117.25034,32.7733,636
2069,-117.25046,32.77323,636
2070,-117.12774,32.72042,628
2071,-117.25065,32.74945,631
2072,-117.25496,32.86002,643
2073,-117.163,32.74712,631
2074,-117.25037,32.75089,632
2075,-117.25622,32.79592,639
2076,-117.25073,32.76076,632
2077,-117.25345,32.7216,629
2078,-117.25372,32.78384,637
2079,-117.2485,32.75291,632
2080,-117.17253,32.81784,639
2081,-117.16034,32.74624,631
2082,-117.16412,32.75326,631
2083,-117.25333,32.78326,636
2084,-117.27328,32.83036,641
2085,-117.27932,32.82945,641
2086,-117.27611,32.84409,641
2087,-117.27911,32.82925,641
2088,-117.2749,32.82977,641
2089,-117.24476,32.75017,631
2090,-117.25374,32.74121,630
2091,-117.25217,32.74082,630
2092,-117.25399,32.73958,630
2093,-117.24546,32.71694,629
2094,-117.25311,32.77902,636
2095,-117.25458,32.78904,639
2096,-117.19149,32.74675,631
2097,-117.10827,32.73144,628
2098,-117.25034,32.7733,636
2099,-117.23654,32.80904,640
2100,-117.25137,32.78118,636
2101,-117.2486,32.75209,632
2102,-117.16108,32.74481,631
2103,-117.17195,32.74242,631
2104,-117.24833,32.75308,632
2105,-117.24049,32.74902,631
2106,-117.12929,32.74969,631
2107,-117.25454,32.79787,640
2108,-117.15961,32.71012,628
2109,-117.2504,32.77305,636
2110,-117.23646,32.71939,629
2111,-117.13122,32.76263,631
2112,-117.12415,32.75486,631
2113,-117.12408,32.71735,628
2114,-117.17284,32.81887,639
2115,-117.14079,32.75205,631
2116,-117.24767,32.753,632
2117,-117.25185,32.78228,636
2118,-117.27714,32.83114,641
2119,-117.15442,32.71561,628
2120,-117.23628,32.78594,637
2121,-117.24836,32.75249,632
2122,-117.27439,32.8408,641
2123,-117.23504,32.80312,640
2124,-117.15536,32.71333,628
2125,-117.25864,32.8011,640
2126,-117.14079,32.752,631
2127,-117.12568,32.97317,655
2128,-117.22964,32.83247,641
2129,-117.23327,32.80731,640
2130,-117.21475,32.94924,656
2131,-117.16297,32.75261,631
2132,-117.1368,32.76491,631
2133,-117.24911,32.80093,640
2134,-117.25723,32.79865,640
2135,-117.23354,32.75034,631
2136,-117.19961,32.85996,645
2137,-117.11682,32.76088,631
2138,-117.15721,32.71052,628
2139,-117.16063,32.7102,628
2140,-117.26708,32.81257,641
2141,-117.25186,32.76557,634
2142,-117.15344,32.7184,629
2143,-117.16054,32.73921,630
2144,-117.16036,32.76261,631
2145,-117.25407,32.78663,638
2146,-117.14663,32.71199,628
2147,-117.25267,32.7809,636
2148,-117.0823,33.03866,664
2149,-117.25255,32.76416,634
2150,-117.23901,32.7919,638
2151,-117.2524,32.77371,636
2152,-117.15809,32.71188,628
2153,-117.06005,32.58354,618
2154,-117.25063,32.76548,634
2155,-117.25366,32.78758,638
2156,-117.23622,32.78223,636
2157,-117.17802,32.7412,631
2158,-117.25149,32.7779,636
2159,-117.253,32.77632,636
2160,-117.19893,32.83559,641
2161,-117.15762,32.72333,629
2162,-117.2543,32.79262,639
2163,-117.25125,32.79371,639
2164,-117.23663,32.79792,639
2165,-117.25217,32.78422,637
2166,-117.1576,32.71947,629
2167,-117.15081,32.77435,632
2168,-117.15858,32.71206,628
2169,-117.16027,32.71313,628
2170,-117.16452,32.71123,628
2171,-117.23329,32.74705,631
2172,-117.17708,32.74276,631
2173,-117.24587,32.79335,639
2174,-117.24918,32.79957,640
2175,-117.25729,32.80602,640
2176,-117.25729,32.80602,640
2177,-117.2524,32.77325,636
2178,-117.25289,32.77456,636
2179,-117.06261,32.70262,626
2180,-117.09878,32.70115,627
2181,-117.15284,32.71545,628
2182,-117.2536,32.78939,639
2183,-117.1726,32.81815,639
2184,-117.16285,32.75131,631
2185,-117.2559,32.82934,641
2186,-117.11611,32.74234,631
2187,-117.1368,32.76403,631
2188,-117.19416,32.82858,641
2189,-117.24204,32.79037,638
2190,-117.11606,32.76119,631
2191,-117.24883,32.75995,632
2192,-117.06485,32.70324,626
2193,-117.0695,33.01272,656
2194,-117.25267,32.78524,637
2195,-117.25309,32.77623,636
2196,-117.18631,32.75454,631
2197,-117.07968,32.74586,630
2198,-117.19666,32.77898,635
2199,-117.18053,32.74353,631
2200,-117.2558,32.80014,640
2201,-117.23688,32.80428,640
2202,-117.25232,32.76144,632
2203,-117.14242,32.74501,631
2204,-117.24399,32.81515,641
2205,-117.20862,32.95202,655
2206,-117.25305,32.78306,636
2207,-117.25143,32.76571,634
2208,-117.23788,32.79096,638
2209,-117.20524,32.78668,636
2210,-117.18456,32.84493,643
2211,-117.15446,32.70992,628
2212,-117.15505,32.70905,628
2213,-117.16477,32.72228,629
2214,-117.24146,32.80259,640
2215,-117.12338,32.9219,651
2216,-117.14096,32.70714,628
2217,-117.15548,32.70975,628
2218,-117.25224,32.78188,636
2219,-117.25176,32.76626,634
2220,-117.25127,32.76656,634
2221,-117.2515,32.7676,634
2222,-117.1663,32.72797,629
2223,-117.16629,32.72626,629
2224,-117.22821,32.73017,630
2225,-117.24878,32.76024,632
2226,-117.25391,32.85868,643
2227,-117.13327,32.72116,628
2228,-117.15508,32.71439,628
2229,-117.1559,32.70861,628
2230,-117.23657,32.93893,655
2231,-117.23867,32.73332,630
2232,-117.15954,32.71126,628
2233,-117.17283,32.75066,631
2234,-117.23932,32.80569,640
2235,-117.24928,32.74613,631
2236,-117.27632,32.8393,641
2237,-117.25105,32.74772,631
2238,-117.24747,32.75268,632
2239,-117.24769,32.75334,632
2240,-117.25197,32.74721,631
2241,-117.25199,32.74714,631
2242,-117.25283,32.74747,631
2243,-117.15114,32.74999,631
2244,-117.11657,32.73878,630
2245,-117.08065,32.69436,626
2246,-117.13975,32.7182,628
2247,-117.13322,32.74585,631
2248,-117.24647,32.73963,630
2249,-117.14703,32.76236,631
2250,-117.14936,32.7413,631
2251,-117.12785,32.73176,629
2252,-117.25131,32.76245,633
2253,-117.2549,32.85703,643
2254,-117.27809,32.83345,641
2255,-117.25573,32.85829,643
2256,-117.27861,32.83264,641
2257,-117.25089,32.76243,633
2258,-117.25271,32.83059,641
2259,-117.27877,32.83388,641
2260,-117.27772,32.83011,641
2261,-117.26197,32.84803,642
2262,-117.27654,32.82654,641
2263,-117.25422,32.85002,642
2264,-117.28119,32.83621,641
2265,-117.26345,32.80666,640
2266,-117.27713,32.82845,641
2267,-117.26597,32.84381,641
2268,-117.26545,32.81936,641
2269,-117.27513,32.82828,641
2270,-117.25141,32.76112,632
2271,-117.27615,32.83665,641
2272,-117.27613,32.82569,641
2273,-117.27762,32.83094,641
2274,-117.27499,32.82875,641
2275,-117.24364,32.79162,638
2276,-117.26671,32.80925,640
2277,-117.27871,32.83715,641
2278,-117.27891,32.82837,641
2279,-117.28072,32.84239,641
2280,-117.25747,32.80564,640
2281,-117.27981,32.82972,641
2282,-117.27508,32.83984,641
2283,-117.27797,32.82639,641
2284,-117.28121,32.84237,641
2285,-117.27919,32.83969,641
2286,-117.27977,32.84213,641
2287,-117.26,32.8037,640
2288,-117.24876,32.76107,632
2289,-117.24987,32.77361,636
2290,-117.2765,32.83008,641
2291,-117.25772,32.80497,640
2292,-117.25241,32.77577,636
2293,-117.23781,32.78984,638
2294,-117.20693,32.933,654
2295,-117.13835,32.94791,654
2296,-117.25423,32.78751,638
2297,-117.25299,32.80344,640
2298,-117.25333,32.78861,639
2299,-117.2478,32.74337,631
2300,-117.27543,32.82844,641
2301,-117.15996,32.70915,628
2302,-117.25813,32.81439,641
2303,-117.16645,32.73356,630
2304,-117.27726,32.84423,641
2305,-117.25209,32.77273,636
2306,-117.13014,32.76441,631
2307,-117.14392,32.74365,631
2308,-117.09006,32.76277,631
2309,-117.17895,32.78503,635
2310,-117.19226,32.75643,631
2311,-117.25743,32.80548,640
2312,-117.16946,32.7245,629
2313,-117.16066,32.70959,628
2314,-117.16641,32.7115,629
2315,-117.25306,32.80031,640
2316,-117.16608,32.72765,629
2317,-117.09987,32.76809,631
2318,-117.15702,32.7208,629
2319,-117.24623,32.88384,648
2320,-117.24937,32.77227,635
2321,-117.24607,32.749,631
2322,-117.23344,32.79242,638
2323,-117.1446,32.9034,649
2324,-117.25085,32.76677,634
2325,-117.25271,32.7758,636
2326,-117.15027,32.72637,629
2327,-117.25677,32.7258,629
2328,-117.24784,32.71536,629
2329,-117.12078,32.76492,631
2330,-117.2537,32.93514,655
2331,-117.1593,32.71806,629
2332,-117.11702,32.70717,628
2333,-117.21016,32.86627,645
2334,-117.15676,32.72181,629
2335,-117.16227,32.70945,628
2336,-117.16243,32.71057,628
2337,-117.23143,32.79834,639
2338,-117.25067,32.75403,632
2339,-117.25175,32.75394,632
2340,-117.14493,32.71378,628
2341,-117.13204,32.75482,631
2342,-117.09765,32.78927,634
2343,-117.22955,32.74082,630
2344,-117.21915,32.83641,641
2345,-117.25999,32.8072,640
2346,-117.25099,32.78332,636
2347,-117.15227,32.71171,628
2348,-117.25229,32.77783,636
2349,-117.25305,32.79762,640
2350,-117.15503,32.71568,628
2351,-117.15972,32.75518,631
2352,-117.25115,32.75437,632
2353,-117.16306,32.72185,629
2354,-117.1667,32.74485,631
2355,-117.2381,32.7892,638
2356,-117.08816,32.79509,635
2357,-117.25191,32.77448,636
2358,-117.25007,32.76123,632
2359,-117.26001,32.81927,641
2360,-117.24989,32.76087,632
2361,-117.19641,32.83886,641
2362,-117.13793,32.71747,628
2363,-117.20516,32.79287,637
2364,-117.21708,32.85204,643
2365,-117.25217,32.9371,656
2366,-117.17164,32.71605,629
2367,-117.25624,32.81,640
2368,-117.21501,32.80129,639
2369,-117.13286,32.73601,630
2370,-117.23832,32.74725,631
2371,-117.25144,32.7747,636
2372,-117.14908,32.92451,652
2373,-117.13768,32.76517,631
2374,-117.10155,32.767,631
2375,-117.15965,32.72589,629
2376,-117.274,32.83032,641
2377,-117.25257,32.85603,643
2378,-117.20065,32.77398,634
2379,-117.25687,32.8023,640
2380,-117.25842,32.79964,640
2381,-117.21088,32.86732,645
2382,-117.14575,32.70976,628
2383,-117.22216,32.86687,645
2384,-117.24085,32.73994,630
2385,-117.16209,32.96937,655
2386,-117.16772,32.72566,629
2387,-117.18325,32.81042,639
2388,-117.07508,32.74122,628
2389,-117.25414,32.78873,639
2390,-117.13739,32.71695,628
2391,-117.23208,32.72255,629
2392,-117.23131,32.72176,629
2393,-117.05096,32.8034,635
2394,-117.23583,32.92392,654
2395,-117.23304,32.79993,640
2396,-117.15327,32.71541,628
2397,-116.95982,32.62476,620
2398,-117.25096,32.76128,632
2399,-117.08531,32.79515,635
2400,-117.14196,32.80902,636
2401,-117.25368,32.78939,639
2402,-117.24984,32.80154,640
2403,-117.15144,32.74806,631
2404,-117.15339,32.71479,628
2405,-117.25619,32.79783,640
2406,-117.1531,32.71348,628
2407,-117.19228,32.85644,644
2408,-117.20736,32.80065,638
2409,-117.20296,32.81386,640
2410,-117.23842,32.7898,638
2411,-117.25196,32.77372,636
2412,-117.25287,32.78065,636
2413,-117.15292,32.74784,631
2414,-117.14135,32.75946,631
2415,-117.24985,32.75147,632
2416,-117.25067,32.76733,634
2417,-117.22167,32.91983,653
2418,-117.25243,32.77467,636
2419,-117.24979,32.79798,640
2420,-117.25241,32.77987,636
2421,-117.21965,32.83617,641
2422,-117.17905,32.83435,641
2423,-117.19581,32.75517,631
2424,-117.13152,32.72845,629
2425,-117.11396,32.96402,655
2426,-117.27228,32.84015,641
2427,-117.15644,32.72218,629
2428,-117.18036,32.7429,631
2429,-117.27403,32.83884,641
2430,-117.23999,32.80657,640
2431,-117.25166,32.76493,634
2432,-117.23407,32.7242,629
2433,-117.16071,32.71231,628
2434,-117.16098,32.7123,628
2435,-117.253,32.78477,637
2436,-117.25324,32.79014,639
2437,-117.2445,32.80294,640
2438,-117.13893,32.71129,628
2439,-117.06501,32.62678,621
2440,-117.14381,32.71744,628
2441,-117.22336,32.8075,640
2442,-116.94569,32.65209,622
2443,-117.14994,32.74381,631
2444,-117.19134,32.83502,641
2445,-117.259,32.80146,640
2446,-117.25207,32.78039,636
2447,-117.13263,32.73198,629
2448,-117.16207,32.71057,628
2449,-117.1273,32.76524,631
2450,-117.23152,32.79264,638
2451,-117.13182,32.75307,631
2452,-117.20369,32.87271,645
2453,-117.25298,32.93422,655
2454,-117.16765,32.7452,631
2455,-117.16661,32.72744,629
2456,-117.24655,32.9334,655
2457,-117.23751,32.7992,640
2458,-117.25252,32.78459,637
2459,-117.17626,32.79729,636
2460,-117.24947,32.76178,633
2461,-117.15688,32.7097,628
2462,-117.23525,32.79985,640
2463,-116.95083,32.64802,621
2464,-117.13522,32.74399,631
2465,-117.16051,32.71435,629
2466,-117.15042,32.74178,631
2467,-117.15209,32.74549,631
2468,-117.27321,32.84577,641
2469,-117.10886,32.77109,631
2470,-117.11441,32.71987,628
2471,-117.1366,32.70399,628
2472,-117.16829,32.74376,631
2473,-117.15797,32.71982,629
2474,-117.15323,32.71576,628
2475,-117.25345,32.78527,637
2476,-117.13137,32.73422,629
2477,-117.16473,32.72058,629
2478,-117.21452,32.84956,643
2479,-117.15093,32.74665,631
2480,-117.14151,32.74756,631
2481,-117.16838,32.72344,629
2482,-117.13152,32.75257,631
2483,-117.05585,32.71947,628
2484,-117.25784,32.79907,640
2485,-117.13151,32.75263,631
2486,-117.2537,32.78564,637
2487,-117.02667,32.6082,619
2488,-117.24183,32.95193,659
2489,-117.12053,32.7574,631
2490,-117.23037,32.73023,630
2491,-117.24048,32.8486,642
2492,-117.19238,32.79205,636
2493,-117.24585,32.74091,630
2494,-117.2731,32.82223,641
2495,-117.25381,32.86114,644
2496,-117.12981,32.75723,631
2497,-117.25111,32.76724,634
2498,-117.25048,32.76573,634
2499,-116.95178,32.63408,620
2500,-117.24279,32.95146,659
2501,-117.24371,32.80549,640
2502,-117.19072,32.76601,632
2503,-117.13765,32.7533,631
2504,-117.25326,32.76135,632
2505,-117.25358,32.78222,636
2506,-117.25415,32.93324,655
2507,-117.23769,32.75139,631
2508,-117.25327,32.74304,631
2509,-116.94197,32.67092,622
2510,-117.23195,32.7944,638
2511,-117.15901,32.71956,629
2512,-117.25643,32.7982,640
2513,-117.25643,32.7982,640
2514,-117.25643,32.7982,640
2515,-117.2405,32.74443,631
2516,-117.27559,32.82998,641
2517,-117.27292,32.82918,641
2518,-117.16083,32.73959,630
2519,-117.12899,32.7434,631
2520,-117.20205,32.75032,631
2521,-117.26944,32.81789,641
2522,-117.25643,32.7982,640
2523,-117.25643,32.7982,640
2524,-117.09862,32.931,652
2525,-117.05317,32.56649,616
2526,-117.12157,32.73147,628
2527,-117.16051,32.74494,631
2528,-117.15468,32.71177,628
2529,-117.25238,32.74756,631
2530,-117.14582,32.7159,628
2531,-117.22325,32.74956,631
2532,-117.20262,32.77119,634
2533,-117.25031,32.76319,634
2534,-117.05766,32.57526,616
2535,-117.14048,32.76186,631
2536,-117.2527,32.77466,636
2537,-117.14218,32.71601,628
2538,-117.09409,32.82052,636
2539,-117.25009,32.79445,639
2540,-117.20235,32.78039,635
2541,-117.24091,32.7466,631
2542,-117.2766,32.83785,641
2543,-117.11969,32.73982,630
2544,-117.25237,32.77258,636
2545,-117.16691,32.74819,631
2546,-117.25858,32.79972,640
2547,-117.23848,32.79407,639
2548,-117.24854,32.75192,632
2549,-117.21655,32.95813,656
2550,-117.27859,32.83314,641
2551,-117.27455,32.84796,641
2552,-117.13858,32.74217,631
2553,-117.22961,32.85574,644
2554,-117.15878,32.71814,629
2555,-117.2107,32.82407,641
2556,-117.25175,32.77254,636
2557,-117.19024,32.80705,639
2558,-117.15908,32.74183,631
2559,-117.23235,32.80011,640
2560,-117.25098,32.75298,632
2561,-117.25086,32.77277,636
2562,-117.25036,32.7728,636
2563,-117.13852,32.69719,627
2564,-117.24881,32.75175,632
2565,-117.18394,32.75261,631
2566,-117.25097,32.761,632
2567,-117.25402,32.79009,639
2568,-117.14365,32.75459,631
2569,-117.25375,32.79833,640
2570,-117.27898,32.8447,641
2571,-117.27892,32.84442,641
2572,-117.25924,32.81412,641
2573,-117.27929,32.84295,641
2574,-117.2753,32.83292,641
2575,-117.15387,32.74708,631
2576,-117.05366,32.61622,620
2577,-117.21481,32.81859,641
2578,-117.24597,32.73956,630
2579,-117.05227,32.70442,626
2580,-117.12773,32.7516,631
2581,-117.13398,32.74774,631
2582,-117.25643,32.7982,640
2583,-117.15709,32.72311,629
2584,-117.25643,32.7982,640
2585,-117.21316,32.95333,656
2586,-117.25643,32.7982,640
2587,-117.25643,32.7982,640
2588,-117.25643,32.7982,640
2589,-117.16404,32.71115,628
2590,-117.25647,32.82223,641
2591,-117.25463,32.82238,641
2592,-117.25643,32.7982,640
2593,-117.25643,32.7982,640
2594,-117.25451,32.85942,643
2595,-117.25643,32.7982,640
2596,-117.25643,32.7982,640
2597,-117.25643,32.7982,640
2598,-117.25643,32.7982,640
2599,-117.25643,32.7982,640
2600,-117.222,32.85122,643
2601,-117.25643,32.7982,640
2602,-117.25643,32.7982,640
2603,-117.25088,32.78227,636
2604,-117.1599,32.73852,630
2605,-117.10549,32.76164,631
2606,-117.27684,32.839,641
2607,-117.25135,32.78094,636
2608,-117.15216,32.74624,631
2609,-117.23548,32.86396,644
2610,-117.075,32.76391,631
2611,-117.15748,32.71033,628
2612,-117.14759,32.7035,628
2613,-117.18651,32.76545,631
2614,-117.22282,32.86786,645
2615,-117.2478,32.75085,631
2616,-117.15528,32.7103,628
2617,-117.23902,32.74558,631
2618,-117.25489,32.82088,641
2619,-117.15815,32.71804,629
2620,-117.04408,32.79848,633
2621,-117.04165,32.67311,623
2622,-117.25363,32.79068,639
2623,-117.03816,32.71243,627
2624,-117.13472,32.70828,628
2625,-117.10893,32.74368,631
2626,-117.16884,32.7292,629
2627,-117.25291,32.78456,637
2628,-117.14285,32.71848,628
2629,-117.25159,32.76839,634
2630,-117.16458,32.74246,631
2631,-117.15535,32.70894,628
2632,-117.25214,32.78332,636
2633,-117.08665,32.78543,632
2634,-117.13841,32.75923,631
2635,-117.26292,32.81234,641
2636,-117.20115,32.85384,644
2637,-117.2246,32.73898,630
2638,-117.16458,32.74246,631
2639,-117.13981,32.71745,628
2640,-117.04732,32.71304,627
2641,-117.15949,32.72192,629
2642,-117.15005,32.71389,628
2643,-117.23584,32.79877,640
2644,-117.00173,32.65675,622
2645,-117.12735,32.71129,628
2646,-117.11582,32.73732,629
2647,-117.04091,32.69459,625
2648,-117.1388,32.70765,628
2649,-117.23168,32.74955,631
2650,-117.25065,32.76133,632
2651,-117.23096,32.81654,641
2652,-117.14447,32.74222,631
2653,-117.22981,32.73244,630
2654,-117.26927,32.84031,641
2655,-117.25943,32.80855,640
2656,-117.25162,32.74527,631
2657,-117.05716,32.67463,625
2658,-117.13923,32.74717,631
2659,-117.23888,32.79115,638
2660,-117.16917,32.72186,629
2661,-117.23732,32.78887,638
2662,-117.25749,32.79957,640
2663,-117.24574,32.74785,631
2664,-117.25902,32.80076,640
2665,-117.24847,32.76031,632
2666,-117.25225,32.79948,640
2667,-117.24981,32.76053,632
2668,-117.10511,32.93047,652
2669,-117.23496,32.85463,643
2670,-117.23715,32.8641,644
2671,-117.1176,32.74699,631
2672,-117.10248,32.75113,631
2673,-117.15378,32.71809,629
2674,-117.15339,32.71848,629
2675,-117.15321,32.71844,629
2676,-117.1534,32.71838,629
2677,-117.25069,32.76576,634
2678,-117.25598,32.9522,662
2679,-117.19452,32.7685,632
2680,-117.28144,32.83777,641
2681,-117.25265,32.78145,636
2682,-117.15237,32.93116,654
2683,-117.15871,32.76035,631
2684,-117.25177,32.78148,636
