,longitude,latitude,closeness_attactions
1811,-117.01603,32.6309,621
1812,-117.21246,32.82507,641
1813,-117.18943,32.83795,641
1814,-117.10967,32.72769,628
1815,-117.16083,32.7275,629
1816,-117.23596,32.94573,656
1817,-117.11558,32.73367,628
1818,-117.14204,32.77507,632
1819,-117.12851,32.80093,635
1820,-117.06113,32.77222,631
1821,-117.27788,32.83236,641
1822,-117.15407,32.71393,628
1823,-117.22494,32.74899,631
1824,-117.15433,32.70921,628
1825,-117.24875,32.7611,632
1826,-117.14216,32.70739,628
1827,-117.26294,32.8446,641
1828,-117.16061,32.73472,630
1829,-117.25205,32.77929,636
1830,-117.13776,32.70351,628
1831,-117.08661,32.76802,631
1832,-117.0738,32.64059,622
1833,-117.14005,32.7169,628
1834,-117.25082,32.75294,632
1835,-117.15452,32.71013,628
1836,-117.23226,32.73842,630
1837,-117.06202,32.76494,630
1838,-117.17925,32.75736,631
1839,-117.23808,32.76552,634
1840,-117.12352,32.70191,628
1841,-117.10651,32.73872,628
1842,-117.17071,32.72631,629
1843,-117.04566,32.59869,619
1844,-117.12085,32.94757,654
1845,-117.2485,32.73407,630
1846,-117.12963,32.71416,628
1847,-117.25308,32.78516,637
1848,-117.16624,32.72596,629
1849,-117.19091,32.74891,631
1850,-117.05841,32.55895,616
1851,-116.93868,32.63844,621
1852,-117.02733,32.62995,621
1853,-116.93748,32.63889,621
1854,-117.03769,32.68225,625
1855,-117.19932,32.90355,651
1856,-117.12463,32.717,628
1857,-117.03227,32.58046,616
1858,-117.15825,32.72313,629
1859,-117.06496,32.72898,628
1860,-117.21053,32.74804,631
1861,-117.06185,32.74124,628
1862,-117.13748,32.91947,651
1863,-117.24135,32.79678,639
1864,-117.24205,32.79627,639
1865,-117.15494,32.70932,628
1866,-117.24096,32.74212,631
1867,-117.16382,32.72756,629
1868,-117.23427,32.75232,631
1869,-117.16817,32.72024,629
1870,-117.11501,32.77365,631
1871,-117.13655,32.70865,628
1872,-117.14181,32.75215,631
1873,-117.25231,32.78197,636
1874,-117.27739,32.83656,641
1875,-117.25052,32.75149,632
1876,-117.16133,32.99145,657
1877,-117.27344,32.83088,641
1878,-117.25649,32.95052,661
1879,-117.25388,32.78952,639
1880,-117.25649,32.80802,640
1881,-117.10323,32.7564,631
1882,-116.96121,32.61552,619
1883,-117.15017,32.71109,628
1884,-117.15102,32.74799,631
1885,-117.14228,32.71608,628
1886,-117.04144,32.68347,625
1887,-117.1487,32.74686,631
1888,-117.15328,32.74673,631
1889,-117.1524,32.74791,631
1890,-117.25323,32.74529,631
1891,-117.25282,32.77843,636
1892,-117.22707,32.72946,630
1893,-117.22995,32.71162,629
1894,-117.24982,32.83952,641
1895,-117.25225,32.74012,630
1896,-117.15213,32.74692,631
1897,-117.13947,32.7166,628
1898,-116.9498,32.64904,622
1899,-117.23793,32.7677,634
1900,-117.23767,32.76629,634
1901,-117.2569822,32.95015707,661
1902,-117.14238,32.74519,631
1903,-117.15173,32.7109,628
1904,-117.05851,33.02758,658
1905,-117.2673,32.84135,641
1906,-117.16332,32.74378,631
1907,-117.25243,32.78148,636
1908,-117.25199,32.78511,637
1909,-117.0527,32.66838,623
1910,-117.14894,32.74205,631
1911,-117.25426,32.78966,639
1912,-117.04614,32.66974,623
1913,-117.0619,32.66848,623
1914,-117.20112,32.76545,632
1915,-117.22743,32.73073,630
1916,-117.24936,32.79951,640
1917,-117.20096,32.78102,635
1918,-117.11488,32.74503,631
1919,-117.19522,32.80639,639
1920,-117.25212,32.74089,630
1921,-117.25444,32.74152,630
1922,-117.14422,32.78813,635
1923,-117.05161,32.7313,628
1924,-117.14527,32.74277,631
1925,-117.21031,32.95094,655
1926,-117.0962,32.73587,628
1927,-117.25248,32.77246,636
1928,-117.25237,32.77246,636
1929,-117.15474,32.71391,628
1930,-117.1437,32.75087,631
1931,-117.22819,32.72783,629
1932,-117.25181,32.76681,634
1933,-117.07864,32.70518,627
1934,-117.27395,32.84856,642
1935,-117.2531,32.78378,637
1936,-117.06143,32.62354,621
1937,-117.16091,32.73782,630
1938,-117.09669,32.79421,635
1939,-117.19051,32.83991,641
1940,-117.16467,32.71131,629
1941,-117.11943,32.92726,652
1942,-117.09713,32.75848,631
1943,-117.08829,32.7606,631
1944,-117.27891,32.84277,641
1945,-117.2754,32.831,641
1946,-117.16448,32.75415,631
1947,-117.26686,32.84234,641
1948,-117.24357,32.79356,639
1949,-117.19098,32.96295,655
1950,-117.24901,32.80879,640
1951,-117.14363,32.75114,631
1952,-117.12529,32.73892,630
1953,-117.14244,32.75586,631
1954,-117.2035,32.77696,635
1955,-117.24601,32.75422,632
1956,-117.22627,32.74784,631
1957,-117.0965,32.71402,628
1958,-117.1527,32.74789,631
1959,-117.1443,32.74842,631
1960,-117.25047,32.79998,640
1961,-116.95087,32.62709,620
1962,-117.146,32.76035,631
1963,-117.25809,32.79844,640
1964,-117.2333,32.79156,638
1965,-117.23134,32.79272,638
1966,-117.06337,32.77462,631
1967,-117.12319,32.74655,631
1968,-117.24573,32.75386,632
1969,-117.16574,32.74858,631
1970,-117.13098,32.73656,630
1971,-117.22093,32.71833,629
1972,-117.25188,32.76521,634
1973,-117.09835,32.78197,632
1974,-117.25262,32.78484,637
1975,-117.12472,32.7431,631
1976,-117.11906,32.76878,631
1977,-117.17923,32.75136,631
1978,-117.2053,32.93312,654
1979,-117.11602,32.76099,631
1980,-117.23347,32.81249,641
1981,-117.03093,32.57577,616
1982,-117.09972,32.76039,631
1983,-117.19429,32.85504,644
1984,-117.06958,32.80161,635
1985,-117.15101,32.74871,631
1986,-117.15217,32.74653,631
1987,-117.08413,32.77904,632
1988,-117.20766,32.82605,641
1989,-117.11685,32.92359,651
1990,-117.23234,32.7921,638
1991,-117.23234,32.7921,638
1992,-117.11144,32.72541,628
1993,-117.25406,32.78307,636
1994,-117.24142,32.74345,631
1995,-117.16682,32.76215,631
1996,-117.16706,32.76356,631
1997,-117.15475,32.71059,628
1998,-117.15559,32.71404,628
1999,-117.08987,32.63978,622
2000,-117.25701,32.85467,643
2001,-117.19169,32.72512,629
2002,-117.14155,32.77107,632
2003,-117.09739,32.7148,628
2004,-117.27711,32.83951,641
2005,-117.15903,32.75522,631
2006,-117.25485,32.85439,643
2007,-117.24919,32.74645,631
2008,-117.25701,32.85467,643
2009,-117.16335,32.72239,629
2010,-117.25075,32.77261,635
2011,-117.25259,32.7666,634
2012,-117.25037,32.76369,634
2013,-117.2522,32.76649,634
2014,-117.15789,32.74736,631
2015,-117.14654,32.90271,649
2016,-117.16713,32.81625,639
2017,-117.24103,32.82641,641
2018,-117.23718,32.70934,629
2019,-117.16482,32.7528,631
2020,-117.25036,32.7976,640
2021,-117.25276,32.77693,636
2022,-117.25085,32.77332,636
2023,-117.16083,32.71693,629
2024,-117.2366,32.78306,636
2025,-117.2516,32.78221,636
2026,-117.16733,32.72525,629
2027,-117.25239,32.77763,636
2028,-117.17514,32.82575,641
2029,-117.14014,32.77351,632
2030,-117.19978,32.83507,641
2031,-117.14671,32.70952,628
2032,-117.14455,32.71097,628
2033,-117.12647,32.79979,635
2034,-117.1334,32.7154,628
2035,-117.13277,32.71727,628
2036,-117.25057,32.74382,631
2037,-117.25334,32.77595,636
2038,-117.15732,32.74895,631
2039,-117.2558,32.80431,640
2040,-117.22174,32.95289,656
2041,-117.12404,32.93429,653
2042,-117.23159,32.9451,655
2043,-117.22864,32.72449,629
2044,-117.08272,33.04448,667
2045,-117.21324,32.9466,655
2046,-117.0774,32.81988,635
2047,-117.25378,32.78348,637
2048,-117.1538,32.76812,631
2049,-117.1665,32.77023,632
2050,-117.07466,33.03234,660
2051,-117.15815,32.71434,628
2052,-117.19479,32.86205,645
2053,-117.23411,32.71943,629
2054,-117.12415,32.74044,630
2055,-117.15139,32.71694,628
2056,-117.2771,32.82783,641
2057,-117.15228,32.74652,631
2058,-117.18603,32.96226,655
2059,-117.25185,32.77258,636
2060,-117.153,32.75949,631
2061,-117.14089,32.75756,631
2062,-117.14244,32.7561,631
2063,-117.25015,32.76397,634
2064,-116.98327,32.6358,621
2065,-117.21023,32.80491,639
2066,-117.17151,32.73706,630
2067,-117.16765,32.74979,631
2068,-117.16515,32.72609,629
2069,-117.20997,32.80568,640
2070,-117.11573,32.75178,631
2071,-117.24483,32.7961,639
2072,-117.11432,32.74362,631
2073,-117.24615,32.75106,631
2074,-117.25829,32.79931,640
2075,-117.14357,32.7086,628
2076,-117.25971,32.80969,640
2077,-117.15192,32.70771,628
2078,-117.23179,32.7521,631
2079,-117.12408,32.75862,631
2080,-117.19835,32.81261,640
2081,-117.25649,32.82906,641
2082,-117.22382,32.92201,653
2083,-117.14502,32.95169,655
2084,-117.16667,32.7279,629
2085,-117.09432,32.93678,652
2086,-117.25036,32.7976,640
2087,-117.14449,32.71338,628
2088,-117.25344,32.74718,631
2089,-117.25236,32.78088,636
2090,-117.24309,32.79859,640
2091,-117.24643,32.79627,639
2092,-117.24089,32.80485,640
2093,-117.19481,32.83561,641
2094,-117.16724,32.72446,629
2095,-117.16724,32.72446,629
2096,-117.16724,32.72446,629
2097,-117.16724,32.72446,629
2098,-117.16776,32.72527,629
2099,-117.16724,32.72446,629
2100,-117.15854,32.71849,629
2101,-117.15679,32.71849,629
2102,-117.16688,32.79392,636
2103,-117.25351,32.74591,631
2104,-117.25273,32.85841,643
2105,-117.25266,32.77575,636
2106,-117.20901,32.93959,654
2107,-117.18546,32.746,631
2108,-117.22633,32.73161,630
2109,-117.1576,32.72166,629
2110,-117.27121,32.84872,642
2111,-117.25259,32.77573,636
2112,-117.08746,32.62159,620
2113,-117.2398,32.86026,644
2114,-117.27228,32.81515,641
2115,-117.2517,32.77824,636
2116,-117.16028,32.71338,629
2117,-117.17831,32.78806,636
2118,-117.13213,32.75098,631
2119,-117.12414,32.74049,630
2120,-117.23927,32.79207,638
2121,-117.15208,32.74822,631
2122,-117.14825,32.7597,631
2123,-117.15817,32.72173,629
2124,-117.1365,32.70736,628
2125,-117.24137,32.79691,639
2126,-117.24166,32.79642,639
2127,-117.24168,32.79568,639
2128,-117.25036,32.7976,640
2129,-117.21687,32.79708,638
2130,-117.25377,32.79299,639
2131,-117.24968,32.76106,632
2132,-117.14432,32.95844,655
2133,-117.15245,32.74825,631
2134,-117.15276,32.74644,631
2135,-117.10013,32.64396,622
2136,-117.15206,32.74829,631
2137,-117.23309,32.79298,638
2138,-117.1619,32.74652,631
2139,-117.12618,32.752,631
2140,-117.12391,32.75191,631
2141,-117.0981,32.64535,622
2142,-117.2254,32.87007,645
2143,-117.25308,32.77688,636
2144,-117.15059,32.74152,631
2145,-117.07138,32.57816,616
2146,-117.15953,32.71125,628
2147,-117.20002,32.78159,635
2148,-117.16435,32.97245,655
2149,-117.12491,32.70165,628
2150,-117.25159,32.77986,636
2151,-117.25039,32.72894,630
2152,-117.24864,32.74786,631
2153,-117.25259,32.78767,638
2154,-117.05976,32.79212,633
2155,-117.21336,32.85909,644
2156,-117.25386,32.78664,638
2157,-117.25227,32.85481,643
2158,-117.14841,32.9286,654
2159,-117.17477,32.7599,631
2160,-117.16058,32.7096,628
2161,-117.28047,32.82967,641
2162,-117.15589,32.70894,628
2163,-117.16744,32.72159,629
2164,-117.13052,32.72633,628
2165,-117.12891,32.76244,631
2166,-117.15249,32.74404,631
2167,-117.20636,32.80216,639
2168,-117.24747,32.93488,655
2169,-117.17538,32.75227,631
2170,-117.08427,32.61823,620
2171,-117.21426,32.82186,641
2172,-117.2358,32.7943,638
2173,-117.22574,32.8606,644
2174,-117.15971,32.78285,634
2175,-117.2487,32.75232,632
2176,-117.25278,32.77789,636
2177,-117.19059,32.77022,633
2178,-117.16786,32.72484,629
2179,-117.2436,32.74527,631
2180,-117.07685,32.6169,620
2181,-117.20868,32.86634,645
2182,-117.14902,32.75853,631
2183,-117.2053,32.77369,634
2184,-117.04103,32.7704,630
2185,-117.14639,32.90322,649
2186,-117.25579,32.79474,639
2187,-117.05411,32.79266,633
2188,-117.19955,32.95104,655
2189,-117.26062,32.80361,640
2190,-117.27371,32.84901,642
2191,-117.16101,32.81602,639
2192,-117.16733,32.72525,629
2193,-117.09633,32.73615,628
2194,-117.25193,32.73733,630
2195,-117.16271,32.80975,638
2196,-117.13052,32.7347,629
2197,-117.14713,32.71198,628
2198,-117.1543,32.70846,628
2199,-117.09588,32.76453,631
2200,-117.24141,32.7968,639
2201,-117.12433,32.72062,628
2202,-117.27962,32.84273,641
2203,-117.27813,32.84268,641
2204,-117.17893,32.79157,636
2205,-117.25222,32.76287,633
2206,-117.22162,32.73538,630
2207,-117.25218,32.77483,636
2208,-117.2335,32.79449,638
2209,-117.2443,32.79618,639
2210,-117.22292,32.75418,631
2211,-117.14498,32.95273,655
2212,-117.16861,32.73184,629
2213,-117.12379,32.9343,653
2214,-117.27685,32.82644,641
2215,-117.10042,32.57511,616
2216,-117.15807,32.80992,637
2217,-117.18202,32.74532,631
2218,-117.14115,32.71461,628
2219,-117.24327,32.79379,639
2220,-117.22864,32.73767,630
2221,-117.25279,32.78208,636
2222,-117.24122,32.79271,638
2223,-117.24937,32.75073,631
2224,-117.15361,32.70898,628
2225,-117.23756,32.78959,638
2226,-117.22885,32.75484,631
2227,-117.18571,32.80886,639
2228,-117.16517,32.72104,629
2229,-117.25421,32.85293,643
2230,-117.25414,32.85272,643
2231,-117.16091,32.7107,628
2232,-117.25459,32.78815,639
2233,-117.25197,32.75382,632
2234,-117.27489,32.83491,641
2235,-117.14713,32.75831,631
2236,-117.08762,32.7294,628
2237,-117.09612,32.73654,628
2238,-117.09975,32.78637,632
2239,-117.2534,32.77943,636
2240,-117.06523,32.64667,622
2241,-117.25217,32.80042,640
2242,-117.16882,32.72571,629
2243,-117.24444,32.81136,641
2244,-117.25392,32.78626,637
2245,-117.12507,32.70144,628
2246,-117.25396,32.78602,637
2247,-117.25316,32.74296,631
2248,-117.25187,32.77759,636
2249,-117.09836,32.78437,632
2250,-117.25395,32.79319,639
2251,-117.17678,32.73841,630
2252,-117.24458,32.79517,639
2253,-117.25319,32.77892,636
2254,-117.21621,32.83197,641
2255,-117.15747,32.7093,628
2256,-117.16336,32.72232,629
2257,-117.20022,32.79611,637
2258,-117.136,32.74763,631
2259,-117.05288,32.5824,618
2260,-117.25323,32.83684,641
2261,-117.09823,32.78439,632
2262,-117.16054,32.70943,628
2263,-117.15989,32.70956,628
2264,-117.23361,32.80171,640
2265,-117.2554,32.85481,643
2266,-117.16707,32.72296,629
2267,-117.14716,32.75861,631
2268,-117.11416,32.75286,631
2269,-117.21086,32.81924,641
2270,-117.17133,32.73077,629
2271,-117.2694,32.84642,641
2272,-117.1631,32.71346,629
2273,-117.06909,32.61214,620
2274,-117.27907,32.82797,641
2275,-117.2449,32.74838,631
2276,-117.24329,32.75003,631
2277,-117.19837,32.78173,635
2278,-117.15616,32.92514,654
2279,-117.25483,32.78778,638
2280,-117.25606,32.79321,639
2281,-117.23223,32.79484,638
2282,-117.2546,32.79149,639
2283,-117.25435,32.79144,639
2284,-117.25564,32.79129,639
2285,-117.25463,32.7917,639
2286,-117.19126,32.74871,631
2287,-117.15811,32.71378,628
2288,-117.19848,32.83781,641
2289,-117.21086,32.81924,641
2290,-117.25207,32.78543,637
2291,-117.13595,32.7172,628
2292,-117.16553,32.74549,631
2293,-117.27656,32.84751,641
2294,-117.03035,32.61316,620
2295,-117.24835,32.75458,632
2296,-117.24966,32.75423,632
2297,-117.13376,32.74792,631
2298,-117.10788,32.71598,628
2299,-117.25457,32.78867,639
2300,-117.16956,32.7115,629
2301,-117.2802,32.83282,641
2302,-117.25604,32.85652,643
2303,-117.17841,32.75695,631
2304,-117.13108,32.93632,654
2305,-117.12262,32.74069,631
2306,-117.17129,32.71347,629
2307,-117.24812,32.79839,640
2308,-117.15223,32.71659,628
2309,-117.06089,32.62799,621
2310,-117.13126,32.76199,631
2311,-117.1565,32.71215,628
2312,-117.15422,32.92644,654
2313,-117.16015,32.76286,631
2314,-117.25117,32.80511,640
2315,-117.06549,32.77553,631
2316,-117.19885,32.85578,644
2317,-117.20484,32.87268,645
2318,-117.23242,32.79487,638
2319,-117.09128,32.7389,628
2320,-117.23326,32.79138,638
2321,-117.15223,32.71659,628
2322,-117.25286,32.78454,637
2323,-117.15971,32.73178,629
2324,-117.25263,32.78858,638
2325,-117.25251,32.78538,637
2326,-117.25405,32.78512,637
2327,-117.25304,32.78923,639
2328,-117.1696,32.72593,629
2329,-117.17679,32.73974,630
2330,-117.24639,32.79375,639
2331,-117.15645,32.71739,629
2332,-117.25051,32.79749,640
2333,-117.25273,32.77337,636
2334,-117.24445,32.73896,630
2335,-117.25164,32.76648,634
2336,-117.22715,32.74628,631
2337,-117.05727,32.76797,630
2338,-117.16754,32.77139,632
2339,-117.16732,32.7705,632
2340,-117.24914,32.75446,632
2341,-117.08062,32.70528,627
2342,-117.25208,32.77257,636
2343,-117.24898,32.75458,632
2344,-117.14394,32.77555,632
2345,-117.24027,32.79246,638
2346,-117.15792,32.78178,634
2347,-117.22501,32.74673,631
2348,-117.24397,32.79833,640
2349,-117.09326,32.75747,631
2350,-117.2574,32.85572,643
2351,-117.16785,32.72549,629
2352,-117.25195,32.75441,632
2353,-117.23633,32.78742,637
2354,-117.11305,32.75949,631
2355,-117.27441,32.83558,641
2356,-117.16698,32.76279,631
2357,-117.16894,32.76235,631
2358,-117.1788,32.79135,636
2359,-117.14977,32.70932,628
2360,-117.16723,32.7288,629
2361,-117.13127,32.91345,651
2362,-117.0758,32.63695,622
2363,-117.15153,32.71055,628
2364,-117.2141,32.80116,639
2365,-117.23075,32.80233,640
2366,-117.1642,32.71186,629
2367,-117.2142,32.80312,639
2368,-117.21408,32.80094,639
2369,-117.214,32.80236,639
2370,-117.14394,32.74263,631
2371,-117.13033,32.70937,628
2372,-117.16852,32.7473,631
2373,-117.25187,32.77958,636
2374,-117.16854,32.72022,629
2375,-117.00839,32.80285,633
2376,-117.04898,32.80463,635
2377,-117.21372,32.80089,639
2378,-117.17919,32.837,641
2379,-117.21421,32.8008,639
2380,-117.09194,32.7907,635
2381,-117.24174,32.8037,640
2382,-117.16704,32.75083,631
2383,-117.07234,32.7951,635
2384,-117.24921,32.74353,631
2385,-117.11314,32.82726,637
2386,-117.24094,32.75016,631
2387,-117.2492,32.75379,632
2388,-117.25067,32.75399,632
2389,-117.19824,32.75256,631
2390,-117.1981,32.75286,631
2391,-117.2504,32.73688,630
2392,-117.10967,32.68828,627
2393,-117.13203,32.70778,628
2394,-117.19691,32.75337,631
2395,-117.19599,32.75187,631
2396,-117.1977,32.7532,631
2397,-117.25107,32.77512,636
2398,-117.19364,32.75095,631
2399,-117.06169,32.74864,630
2400,-117.25107,32.77512,636
2401,-117.25107,32.77512,636
2402,-117.25211,32.7671,634
2403,-117.25211,32.7671,634
2404,-117.14762,32.91873,651
2405,-117.09982,32.78622,632
2406,-117.18018,32.75093,631
2407,-117.09769,32.78624,632
2408,-117.16309,32.7426,631
2409,-117.25214,32.76704,634
2410,-117.09784,32.78596,632
2411,-117.25376,32.78432,637
2412,-117.25376,32.78432,637
2413,-117.25376,32.78432,637
2414,-117.16067,32.73375,630
2415,-117.15998,32.73215,629
2416,-117.15754,32.71004,628
2417,-117.12254,32.76408,631
2418,-117.05643,32.57578,616
2419,-117.10946,32.76509,631
2420,-117.14471,32.74481,631
2421,-117.19512,32.83094,641
2422,-117.22339,32.71513,629
2423,-117.15637,32.7143,628
2424,-117.15643,32.71057,628
2425,-117.12225,32.72947,628
2426,-117.13351,32.71711,628
2427,-117.155,32.71361,628
2428,-117.25242,32.77196,635
2429,-117.25494,32.85674,643
2430,-117.27965,32.83042,641
2431,-117.0805865,32.75988506,631
2432,-117.16236,32.97345,655
2433,-117.16005,32.73194,629
2434,-117.232719,32.798382,639
2435,-117.09144,32.94553,653
2436,-117.13055,32.75569,631
2437,-117.12854,32.75503,631
2438,-117.25385,32.78211,636
2439,-117.25211,32.77329,636
2440,-117.25373,32.78448,637
2441,-117.23586,32.74291,631
2442,-117.09836,32.56904,616
2443,-117.11615,32.75091,631
2444,-117.17058,32.73567,630
2445,-117.15198,32.71054,628
2446,-117.20359,32.7766,635
2447,-117.25334,32.77369,636
2448,-117.23326,32.79839,639
2449,-117.24927,32.79541,639
2450,-117.19715,32.78081,635
2451,-117.15961,32.70852,628
2452,-117.17117,32.736,630
2453,-117.0989,32.76744,631
2454,-117.25221,32.76485,634
2455,-117.24896,32.7677,634
2456,-117.1177,32.75142,631
2457,-117.27595,32.82832,641
2458,-117.27595,32.82832,641
2459,-117.01878,32.85001,641
2460,-117.1698,32.74092,631
2461,-117.22825,32.74421,631
2462,-117.12229,32.74557,631
2463,-117.10624,32.73101,628
2464,-117.23517,32.7988,640
2465,-117.17232,32.73391,630
2466,-117.1702,32.73438,630
2467,-117.27009,32.84275,641
2468,-117.13964,32.70898,628
2469,-117.13837,32.70968,628
2470,-117.14839,32.77271,632
2471,-117.16609,32.71121,629
2472,-117.23214,32.80187,640
2473,-117.23213,32.80391,640
2474,-117.15987,32.70949,628
2475,-117.23572,32.96719,662
2476,-117.1608,32.70847,628
2477,-117.25355,32.78639,637
2478,-117.24959,32.76012,632
2479,-117.16733,32.72525,629
2480,-117.12848,33.01719,659
2481,-117.27237,32.81985,641
2482,-117.15215,32.71053,628
2483,-117.06402,32.7047,626
2484,-117.11556,32.53378,616
2485,-117.16414,32.78164,634
2486,-117.06725,32.62722,621
2487,-117.12421,32.7522,631
2488,-117.14051,32.70503,628
2489,-117.22372,32.84664,642
2490,-117.15955,32.72681,629
2491,-117.21593,32.82972,641
2492,-117.2046356,32.87044611,645
2493,-117.10798,32.6844,627
2494,-117.15693,32.71293,628
2495,-117.1291,32.76132,631
2496,-117.1665,32.77624,633
2497,-117.25379,32.78651,637
2498,-117.2537,32.78624,637
2499,-117.09149,32.62692,621
2500,-117.18392,32.83378,641
2501,-117.25463,32.79951,640
2502,-117.19416,32.83085,641
2503,-117.19629,32.82866,641
2504,-117.0894,32.72176,628
2505,-117.13289,32.7019,628
2506,-117.12861,32.7541,631
2507,-117.24085,32.75062,631
2508,-117.07136,32.62872,621
2509,-117.15697,32.74672,631
2510,-117.11883,32.75771,631
2511,-117.06099,32.76294,630
2512,-117.10685,32.74513,631
2513,-117.0546,33.03014,659
2514,-117.23853,32.79183,638
2515,-117.25948,32.82311,641
2516,-117.12539,32.74129,631
2517,-117.12734,32.75202,631
2518,-117.15308,32.70873,628
2519,-117.15157,32.70999,628
2520,-117.12027,32.92347,651
2521,-117.24382,32.79532,639
2522,-117.1471,32.75007,631
2523,-117.25753,32.79998,640
2524,-117.2394,32.7899,638
2525,-117.23835,32.79016,638
2526,-117.1835,32.74347,631
2527,-117.25323,32.78728,638
2528,-117.25636,32.79936,640
2529,-117.19609,32.77781,635
2530,-117.25343,32.7471,631
2531,-117.23652,32.93995,655
2532,-117.25413,32.78425,637
2533,-117.15354,32.715,628
2534,-117.15471,32.717,629
2535,-117.13842,32.96816,655
2536,-117.16752,32.75021,631
2537,-117.25222,32.77389,636
2538,-117.1837,32.74375,631
2539,-117.17728,32.74378,631
2540,-117.24449,32.75284,631
2541,-117.1969,32.76942,633
2542,-117.1532,32.77583,632
2543,-117.11057,32.75628,631
2544,-117.25656,32.79947,640
2545,-117.23325,32.85858,644
2546,-117.25594,32.80633,640
2547,-117.0997,32.72653,628
2548,-117.10725,32.6981,627
2549,-117.07608,32.74123,628
2550,-117.15498,32.74574,631
2551,-117.08484,32.75834,631
2552,-117.08369,32.72789,628
2553,-117.25179,32.7741,636
2554,-117.1566,32.72013,629
2555,-117.25339,32.7778,636
2556,-117.16902,32.73041,629
2557,-117.2491,32.75371,632
2558,-117.25038,32.7536,632
2559,-117.25086,32.75309,632
2560,-117.25367,32.72961,630
2561,-117.16357,32.722,629
2562,-117.27606,32.82764,641
2563,-117.2771,32.82686,641
2564,-117.25734,32.79971,640
2565,-117.15687,32.72347,629
2566,-117.05755,32.7493,630
2567,-117.12326,32.73231,629
2568,-117.13297,32.78122,633
2569,-117.18493,32.7456,631
2570,-117.0584,33.02862,659
2571,-117.24753,32.74442,631
2572,-117.25265,32.78277,636
2573,-117.23457,32.71962,629
2574,-117.13908,32.71189,628
2575,-117.25166,32.95028,661
2576,-117.25999,32.80877,640
2577,-117.18106,32.78944,636
2578,-117.25746,32.80583,640
2579,-117.21313,32.82426,641
2580,-117.24942,32.79559,639
2581,-117.15805,32.74782,631
2582,-117.25122,32.79721,640
2583,-117.25235,32.78811,638
2584,-117.1771,32.75078,631
2585,-117.14831,32.92674,654
2586,-117.18651,32.74676,631
2587,-117.21571,32.8621,645
2588,-117.23737,32.80451,640
2589,-117.25769,32.80138,640
2590,-117.03063,32.58112,616
2591,-117.27782,32.8268,641
2592,-117.21741,32.86989,645
2593,-117.24996,32.73741,630
2594,-117.22679,32.7995,640
2595,-117.16598,32.71144,629
2596,-117.27599,32.82829,641
2597,-117.07139,32.79029,632
2598,-117.21928,32.74611,631
2599,-117.23942,32.95321,659
2600,-117.06964,32.79035,632
2601,-117.15542,32.72171,629
2602,-117.15815,32.7143,628
2603,-117.15798,32.71422,628
2604,-117.15798,32.71533,629
2605,-117.15817,32.71554,629
2606,-117.15785,32.71533,629
2607,-117.25313,32.78621,637
2608,-117.07591,32.70836,628
2609,-117.23762,32.78753,637
2610,-117.25322,32.78618,637
2611,-117.22432,32.73041,630
2612,-117.16006,32.72277,629
2613,-117.1709,32.71185,629
2614,-117.23214,32.81402,641
2615,-117.14402,32.71594,628
2616,-117.04726,32.62208,620
2617,-117.14585,32.71608,628
2618,-117.25333,32.77934,636
2619,-117.14183,32.77252,632
2620,-117.25312,32.77922,636
2621,-117.21701,32.91095,652
2622,-117.25119,32.74112,630
2623,-117.24286,32.75158,631
2624,-117.23372,32.85405,643
2625,-117.08733,32.63934,622
2626,-117.24828,32.79577,639
2627,-117.12358,32.76485,631
2628,-117.25218,32.73731,630
2629,-117.16033,32.73779,630
2630,-117.24955,32.76066,632
2631,-117.06562,32.77457,631
2632,-117.00867,32.80162,633
2633,-117.11986,32.75101,631
2634,-117.2526,32.77757,636
2635,-117.07539,32.79448,635
2636,-117.08051,32.63614,622
2637,-117.23059,32.72692,629
2638,-117.15864,32.76287,631
2639,-117.11515,32.73048,628
2640,-117.13706,32.76257,631
2641,-117.25669,32.81662,641
2642,-117.23731,32.78896,638
2643,-117.25214,32.76705,634
2644,-117.14162,32.77274,632
2645,-117.24611,32.74895,631
2646,-117.25151,32.7748,636
2647,-117.24802,32.93321,655
2648,-117.22978,32.79548,638
2649,-117.18344,32.97207,656
2650,-117.25387,32.78428,637
2651,-117.16604,32.72201,629
2652,-117.16583,32.72215,629
2653,-117.25578,32.85025,642
2654,-117.16584,32.78904,636
2655,-117.16822,32.72929,629
2656,-117.11429,32.77119,631
2657,-117.23468,32.86004,644
2658,-117.15758,32.72228,629
2659,-117.0735,32.71101,628
2660,-117.08023,32.76498,631
2661,-117.25438,32.86062,644
2662,-117.17508,32.74034,631
2663,-117.2539,32.73861,630
2664,-117.13368,32.70042,628
2665,-117.22211,32.73526,630
2666,-117.11944,32.73404,629
2667,-117.23807,32.78262,636
2668,-117.17511,32.79461,636
2669,-117.23622,32.78906,638
2670,-117.23337,32.80092,640
2671,-117.25544,32.8567,643
2672,-117.15493,32.76752,631
2673,-117.15802,32.7122,628
2674,-117.25148,32.75197,632
2675,-117.16093,32.7113,628
2676,-117.18717,32.76977,632
2677,-117.18776,32.7714,633
2678,-117.23731,32.78959,638
2679,-117.07162,32.76962,631
2680,-117.13951,32.77242,632
2681,-117.2528,32.78708,638
2682,-117.23926,32.80483,640
2683,-117.24892,32.75172,632
2684,-117.24912,32.74975,631
