,longitude,latitude,closeness_attactions
1810,-117.24805,32.75114,631
1811,-117.22204,32.86722,645
1812,-117.26442,32.95219,662
1813,-117.23007,32.80831,640
1814,-117.07444,32.7624,631
1815,-117.25201,32.76288,633
1816,-117.23465,32.7279,629
1817,-117.25144,32.7772,636
1818,-117.25221,32.76424,634
1819,-117.2521,32.77343,636
1820,-117.14675,32.76312,631
1821,-117.14519,32.76304,631
1822,-117.14547,32.76117,631
1823,-117.13477,32.74167,631
1824,-117.1552,32.71037,628
1825,-117.06892,33.02071,657
1826,-117.17348,32.79039,636
1827,-117.08999,32.76268,631
1828,-117.17184,32.73936,630
1829,-117.18688,32.76735,632
1830,-117.15553,32.71735,629
1831,-117.22675,32.86741,645
1832,-117.23542,32.79806,639
1833,-117.15058,32.71018,628
1834,-117.02349,32.70414,625
1835,-117.22663,32.75267,631
1836,-117.15842,32.71052,628
1837,-117.18858,32.85953,645
1838,-117.25297,32.78183,636
1839,-117.17126,32.71194,629
1840,-117.17034,32.73991,631
1841,-117.25318,32.76814,634
1842,-117.25315,32.78396,637
1843,-117.1616,32.711,628
1844,-117.12153,32.75986,631
1845,-117.12213,32.7463,631
1846,-117.22583,32.71491,629
1847,-117.1677,32.72588,629
1848,-117.09771,32.68436,626
1849,-117.22861,32.79747,638
1850,-117.10226,32.68563,626
1851,-117.24888,32.76138,632
1852,-117.19971,32.94019,654
1853,-117.18223,32.79183,636
1854,-117.25293,32.773384,636
1855,-117.18016,32.74238,631
1856,-117.15835,32.70842,628
1857,-117.15745,32.71075,628
1858,-117.23674,32.80444,640
1859,-117.15667,32.78947,635
1860,-117.25393,32.7843,637
1861,-117.24953,32.80609,640
1862,-117.23227,32.72434,629
1863,-117.10382,32.75989,631
1864,-117.12249,32.70143,628
1865,-117.16797,32.72969,629
1866,-117.16456,32.74993,631
1867,-117.06903,32.72367,628
1868,-117.22626,32.86665,645
1869,-117.0651,32.69333,626
1870,-117.24296,32.8124,641
1871,-117.25139,32.75452,632
1872,-117.21206,32.83456,641
1873,-117.25112,32.77181,635
1874,-117.19317,32.85623,644
1875,-117.158,32.7105,628
1876,-117.25159,32.77957,636
1877,-117.14699,32.77806,633
1878,-117.10256,32.69662,627
1879,-117.25116,32.98591,668
1880,-117.15661,32.71288,628
1881,-117.25222,32.765118,634
1882,-117.18985,32.96173,655
1883,-117.18915,32.76385,631
1884,-117.2189,32.74855,631
1885,-117.25231,32.74533,631
1886,-117.14065,32.71536,628
1887,-117.109,32.94847,653
1888,-117.25806,32.79852,640
1889,-117.16232,32.71107,628
1890,-117.09192,32.74338,630
1891,-117.11848,32.91343,651
1892,-117.2564,32.80887,640
1893,-117.25615,32.80896,640
1894,-117.10956,32.78428,632
1895,-117.07637,32.61743,620
1896,-117.2638,32.94846,662
1897,-117.1108,32.7589,631
1898,-117.1493,32.74688,631
1899,-117.113632,32.947189,653
1900,-117.15519,32.74451,631
1901,-117.15453,32.71369,628
1902,-117.24442,32.80689,640
1903,-117.21968,32.80234,640
1904,-117.22758,32.74846,631
1905,-117.15827,32.76264,631
1906,-117.14305,32.715,628
1907,-117.11945,32.75965,631
1908,-117.226,32.93554,654
1909,-117.25164,32.77709,636
1910,-117.15196,32.71155,628
1911,-117.25253,32.77557,636
1912,-117.16197,32.7519,631
1913,-117.26054,32.97929,667
1914,-117.22942,32.73004,630
1915,-117.09909,32.78455,632
1916,-117.25984,32.80265,640
1917,-117.05328,32.75564,630
1918,-117.167732,32.723763,629
1919,-117.09177,32.74572,630
1920,-117.01393,32.86317,643
1921,-117.15351,32.71557,628
1922,-117.10772,32.75888,631
1923,-117.26546,32.80971,641
1924,-117.25748,32.85201,642
1925,-117.22933,32.73304,630
1926,-117.16982,32.72513,629
1927,-117.19646,32.7899,636
1928,-117.09296,32.74304,630
1929,-117.17368,32.7776,633
1930,-117.03133,32.71957,627
1931,-117.150253,32.749992,631
1932,-117.23083,32.73987,630
1933,-117.23605,32.78829,637
1934,-117.25037,32.77443,636
1935,-117.26588,32.84631,641
1936,-117.25321,32.78526,637
1937,-117.24012,32.74667,631
1938,-117.13427,32.7467,631
1939,-117.24584,32.95585,661
1940,-117.15182,32.71052,628
1941,-117.14325,32.74692,631
1942,-117.23218,32.73682,630
1943,-117.15476,32.71458,628
1944,-116.96151,32.64752,622
1945,-117.2463,32.7358,630
1946,-117.15366,32.7116,628
1947,-117.22964,32.72803,629
1948,-117.09076,32.63311,621
1949,-117.253258,32.788162,638
1950,-117.17081,32.77458,633
1951,-117.1653,32.72799,629
1952,-117.27635,32.83275,641
1953,-117.23735,32.74836,631
1954,-117.15502,32.71887,629
1955,-117.10379,32.73757,628
1956,-117.13739,32.8291,640
1957,-117.24492,32.79548,639
1958,-117.23653,32.86471,644
1959,-117.23735,32.71559,629
1960,-117.10189,32.73898,628
1961,-117.15808,32.71457,629
1962,-117.24994,32.76018,632
1963,-117.252007,32.780258,636
1964,-117.252007,32.780254,636
1965,-117.252007,32.780258,636
1966,-117.25047,32.74245,631
1967,-117.2526,32.78499,637
1968,-117.2661,32.80858,640
1969,-117.23854,32.78544,636
1970,-117.12258,32.74157,631
1971,-117.10046,32.69838,627
1972,-117.17701,32.79461,636
1973,-117.15531,32.71951,629
1974,-117.24853,32.75098,631
1975,-117.14041,32.77522,632
1976,-117.16729,32.7258,629
1977,-117.25305,32.72512,629
1978,-117.15844,32.71413,628
1979,-117.15963,32.71055,628
1980,-117.16571,32.7296,629
1981,-117.25379,32.80419,640
1982,-117.24656,32.9539,661
1983,-117.25449,32.74689,631
1984,-117.10066,32.57908,616
1985,-117.25188,32.77355,636
1986,-117.25246,32.78253,636
1987,-117.25253,32.78142,636
1988,-117.15564,32.70734,628
1989,-117.25606,32.79818,640
1990,-117.24963,32.74087,630
1991,-117.24953,32.74294,631
1992,-117.24779,32.74211,630
1993,-117.25162,32.77551,636
1994,-117.15354,32.71249,628
1995,-117.14278,32.75325,631
1996,-117.14479,32.75365,631
1997,-117.15978,32.71048,628
1998,-117.1634,32.72258,629
1999,-117.16318,32.91213,651
2000,-117.12312,32.70223,628
2001,-117.16525,32.72038,629
2002,-117.21234,32.81988,641
2003,-117.09688,32.79441,635
2004,-117.00245,32.80644,633
2005,-117.25509,32.74056,630
2006,-117.15668,32.71056,628
2007,-117.20107,32.79244,637
2008,-117.15781,32.71444,628
2009,-117.12764,32.80951,636
2010,-117.27967,32.83017,641
2011,-117.11168,32.75737,631
2012,-117.23788,32.79453,639
2013,-117.1658,32.72168,629
2014,-117.167763,32.747009,631
2015,-117.23173,32.7985,639
2016,-117.26622,32.81032,641
2017,-117.25338,32.73929,630
2018,-117.25482,32.74084,630
2019,-117.1572962,32.72168804,629
2020,-117.03864,32.80614,635
2021,-117.13882,32.71772,628
2022,-117.07076,32.75893,630
2023,-117.15621,32.70966,628
2024,-117.16029,32.71439,629
2025,-117.13955,32.75181,631
2026,-117.23988,32.79012,638
2027,-117.1811,32.83717,641
2028,-117.25967,32.80836,640
2029,-117.2562783,32.80083381,640
2030,-117.27784,32.83259,641
2031,-117.12668,32.92303,651
2032,-117.18918,32.74296,631
2033,-117.15126,32.7082,628
2034,-117.12995,32.80071,635
2035,-117.20074,32.87205,645
2036,-117.24473,32.74729,631
2037,-117.24413,32.74731,631
2038,-117.24444,32.74523,631
2039,-117.25109,32.78369,636
2040,-117.24249,32.79172,638
2041,-117.1158237,32.82817583,637
2042,-117.15367,32.7152,628
2043,-117.09127,32.71927,628
2044,-117.24605,32.80149,640
2045,-117.16663,32.73301,630
2046,-117.24433,32.7925,639
2047,-117.12805,32.75509,631
2048,-117.16212,32.768,631
2049,-117.08966,32.78391,632
2050,-117.07615,32.64786,622
2051,-117.13037,32.76441,631
2052,-117.12206,32.75704,631
2053,-117.12219,32.74573,631
2054,-117.12783,32.92478,651
2055,-117.23842,32.80319,640
2056,-117.06928,32.61947,620
2057,-117.25294,32.81153,641
2058,-117.26103,32.98032,667
2059,-117.10705,32.53281,616
2060,-117.14452,32.74495,631
2061,-117.086235,32.796829,635
2062,-117.13855,32.70822,628
2063,-117.25702,32.93531,657
2064,-117.16039,32.74331,631
2065,-117.25154,32.76598,634
2066,-117.16809,32.7239,629
2067,-117.10709,32.53271,616
2068,-117.25243,32.78399,637
2069,-117.21612,32.94189,654
2070,-117.18748,32.74512,631
2071,-117.15144,32.70848,628
2072,-117.15455,32.91447,651
2073,-117.25389,32.78237,636
2074,-117.19549,32.76358,631
2075,-117.25241,32.78213,636
2076,-117.01295,32.57088,616
2077,-117.21558,32.86948,645
2078,-117.13836,32.71711,628
2079,-117.2528,32.77702,636
2080,-117.24717,32.79567,639
2081,-117.23296,32.72496,629
2082,-117.14974,32.74514,631
2083,-117.24325,32.74688,631
2084,-117.13721,32.70638,628
2085,-117.14791,32.74588,631
2086,-117.1384,32.71523,628
2087,-117.16599,32.72779,629
2088,-117.20913,32.80415,639
2089,-117.1657,32.73212,629
2090,-117.09129,32.74336,630
2091,-117.22617,32.86742,645
2092,-117.11876,32.74721,631
2093,-117.23813,32.7926,638
2094,-117.1532,32.9129,651
2095,-117.253227,32.781097,636
2096,-117.08639,32.72287,628
2097,-117.2381,32.82758,641
2098,-117.2510836,32.78315241,636
2099,-117.25475,32.79867,640
2100,-117.22023,32.83852,641
2101,-117.14185,32.78659,635
2102,-117.26089,32.98155,667
2103,-117.21163,32.82376,641
2104,-117.26706,32.83108,641
2105,-117.26822,32.80842,640
2106,-117.09461,32.73462,628
2107,-117.156,32.70855,628
2108,-117.15463,32.91121,651
2109,-117.251205,32.774036,636
2110,-117.12447,32.75891,631
2111,-117.15305,32.80233,636
2112,-117.23657,32.74134,630
2113,-117.23353,32.79618,639
2114,-117.16356,32.72194,629
2115,-117.25495,32.80387,640
2116,-117.2544,32.79281,639
2117,-117.25903,32.80108,640
2118,-117.23951,32.79684,639
2119,-117.24136,32.79566,639
2120,-117.25743,32.80132,640
2121,-117.25742,32.80084,640
2122,-117.25147,32.74916,631
2123,-117.25258,32.79188,639
2124,-117.26095,32.8065,640
2125,-117.1539344,32.70572645,628
2126,-117.1544,32.91563,651
2127,-117.15305,32.91095,651
2128,-117.25067,32.76188,633
2129,-117.14957,32.75879,631
2130,-117.24475,32.79863,640
2131,-117.1553,32.71775,629
2132,-117.21889,32.87071,645
2133,-117.21723,32.86912,645
2134,-117.22476,32.87015,645
2135,-117.25691,32.80724,640
2136,-117.25379,32.79711,640
2137,-117.09973,32.78671,633
2138,-117.27924,32.82831,641
2139,-117.27971,32.82801,641
2140,-117.28057,32.82826,641
2141,-117.02442,32.68519,625
2142,-117.15555,32.71346,628
2143,-117.23933,32.79165,638
2144,-117.15334,32.71576,628
2145,-117.28043,32.82635,641
2146,-117.15274,32.74962,631
2147,-117.14505,32.76173,631
2148,-117.25208,32.77527,636
2149,-117.252678,32.776855,636
2150,-117.25587,32.80269,640
2151,-117.11717,32.75348,631
2152,-117.22632,32.7493,631
2153,-117.16403,32.71144,628
2154,-117.15865,32.71899,629
2155,-117.15619,32.74674,631
2156,-117.15678,32.71742,629
2157,-117.24525,32.74968,631
2158,-117.19222,32.79895,637
2159,-117.2341676,32.79359693,638
2160,-117.17355,32.73391,630
2161,-117.15429,32.91269,651
2162,-117.25754,32.81014,641
2163,-117.23217,32.7265,629
2164,-117.15661,32.71632,629
2165,-117.13269,32.70551,628
2166,-117.15557,32.71938,629
2167,-117.15692,32.71212,628
2168,-117.09078,32.74343,630
2169,-117.06279,32.61217,620
2170,-117.18179,32.82695,641
2171,-117.24856,32.73004,630
2172,-117.18295,32.82671,641
2173,-117.10252,32.78705,633
2174,-117.22573,32.74428,631
2175,-117.055847,32.766712,630
2176,-117.20653,32.81897,641
2177,-117.18523,32.74635,631
2178,-117.14253,32.76035,631
2179,-117.25123,32.78287,636
2180,-117.12846,32.91202,651
2181,-117.16824,32.72195,629
2182,-117.13293,32.74695,631
2183,-117.17459,32.96576,655
2184,-117.24625,32.74797,631
2185,-117.13323,32.74678,631
2186,-117.15993,32.70748,628
2187,-117.09936,32.76241,631
2188,-117.17793,32.74889,631
2189,-117.14573,32.70797,628
2190,-117.01037,32.80116,633
2191,-117.0774,32.62242,621
2192,-117.12362,32.71329,628
2193,-117.24923,32.93757,655
2194,-117.25106,32.76732,634
2195,-117.07744,32.70892,628
2196,-117.23088,32.79429,638
2197,-117.16824,32.73519,630
2198,-117.09196,32.58105,617
2199,-117.15357,32.71241,628
2200,-117.15886,32.71335,628
2201,-117.27543,32.83802,641
2202,-117.15679,32.71729,629
2203,-117.19372,32.85506,644
2204,-117.14502,32.74335,631
2205,-117.03648,32.71532,627
2206,-117.11654,32.76547,631
2207,-117.2547,32.79278,639
2208,-117.25327,32.78881,639
2209,-117.16032,32.71044,628
2210,-117.1455,32.71181,628
2211,-117.17008,32.7286,629
2212,-117.16362,32.74402,631
2213,-117.18088,32.77316,633
2214,-117.25353,32.78925,639
2215,-117.25317,32.77877,636
2216,-117.2368,32.9501,658
2217,-117.21646,32.82384,641
2218,-117.098511,32.826244,637
2219,-117.15619,32.91066,651
2220,-117.25933,32.97901,667
2221,-117.20487,32.83643,641
2222,-117.25197,32.74023,630
2223,-117.18242,32.82858,641
2224,-117.1367,32.70878,628
2225,-117.10728,32.75367,631
2226,-117.15414,32.70628,628
2227,-117.12406,32.75697,631
2228,-117.16176,32.72755,629
2229,-117.16708,32.73084,629
2230,-117.15432,32.7174,629
2231,-117.15413,32.91274,651
2232,-117.157,32.71256,628
2233,-117.16525,32.73054,629
2234,-117.13147,32.75846,631
2235,-117.23366,32.79343,638
2236,-117.16212,32.7263,629
2237,-117.25264,32.73229,630
2238,-117.207,32.87228,645
2239,-117.0932,32.74294,630
2240,-117.25057,32.75305,632
2241,-117.25139,32.77239,636
2242,-117.17238,32.78584,636
2243,-117.11776,32.75847,631
2244,-117.21332,32.79955,638
2245,-117.25336,32.7893,639
2246,-117.25014,32.76496,634
2247,-117.2206,32.74954,631
2248,-117.15732,32.71961,629
2249,-117.23403,32.80481,640
2250,-117.22045,32.8041,640
2251,-116.9783,32.62881,620
2252,-117.24388,32.87482,646
2253,-117.06742,32.64072,622
2254,-117.14595,32.74928,631
2255,-117.1457,32.71533,628
2256,-117.14577,32.71547,628
2257,-117.14568,32.71535,628
2258,-117.14402,32.71521,628
2259,-117.14366,32.74915,631
2260,-117.1457,32.715,628
2261,-117.12079,32.95423,655
2262,-117.14422,32.71339,628
2263,-117.14764,32.95035,655
2264,-117.1515,32.71177,628
2265,-117.19733,32.76502,632
2266,-117.16061,32.71241,628
2267,-117.16064,32.71247,628
2268,-117.1608,32.7128,628
2269,-117.1607,32.71286,628
2270,-117.16071,32.71249,628
2271,-117.1668,32.82318,640
2272,-117.15951,32.71464,629
2273,-117.15931,32.71453,629
2274,-117.01644,32.62065,620
2275,-117.172,32.9691,655
2276,-117.19719,32.79086,636
2277,-117.03256,32.70662,626
2278,-117.2518,32.77441,636
2279,-117.23924,32.79645,639
2280,-117.12996,32.74676,631
2281,-117.22839,32.72786,629
2282,-117.15345,32.71131,628
2283,-117.15253,32.70932,628
2284,-117.15205,32.70978,628
2285,-117.15387,32.70966,628
2286,-117.15223,32.71127,628
2287,-117.12819,32.79943,635
2288,-117.15458,32.91278,651
2289,-117.1568,32.71051,628
2290,-117.12225,32.75924,631
2291,-117.070557,32.64912,622
2292,-117.2456,32.80378,640
2293,-117.1696,32.72345,629
2294,-117.19558,32.80276,639
2295,-117.15067,32.748,631
2296,-117.14107,32.7103,628
2297,-117.25151,32.7716,635
2298,-117.12424,32.739,630
2299,-117.25153,32.74199,630
2300,-117.24798,32.95391,661
2301,-117.09081,32.58111,617
2302,-117.15425,32.80201,636
2303,-117.26442,32.81436,641
2304,-117.16873,32.72417,629
2305,-117.06455,32.63939,622
2306,-117.17779,32.7576,631
2307,-117.17562,32.75914,631
2308,-117.15893,32.71074,628
2309,-117.17591,32.75875,631
2310,-117.17757,32.75925,631
2311,-117.24243,32.82375,641
2312,-117.23052,32.82202,641
2313,-117.27945,32.82915,641
2314,-117.26322,32.83396,641
2315,-117.27843,32.82833,641
2316,-117.28032,32.82821,641
2317,-117.27016,32.81308,641
2318,-117.25173,32.7756,636
2319,-117.2598,32.80393,640
2320,-117.17768,32.75876,631
2321,-117.17775,32.75797,631
2322,-117.22968,32.80297,640
2323,-117.27591,32.82803,641
2324,-117.1372,32.70788,628
2325,-117.25404,32.78697,638
2326,-117.12022,32.79284,635
2327,-117.2599,32.94976,662
2328,-117.23034,32.7972,639
2329,-117.11918,32.5881,619
2330,-117.250336,32.774094,636
2331,-117.250229,32.774025,636
2332,-117.251205,32.761871,633
2333,-117.251137,32.761845,633
2334,-117.15143,32.71048,628
2335,-117.15513,32.71268,628
2336,-117.14595,32.75131,631
2337,-117.1,32.78634,632
2338,-117.21948,32.83162,641
2339,-117.26345,32.84849,642
2340,-117.15661,32.71138,628
2341,-117.16053,32.7085,628
2342,-117.13265,32.92486,651
2343,-117.194,32.80326,639
2344,-117.2395,32.78953,638
2345,-117.15811,32.71431,628
2346,-117.15786,32.71397,628
2347,-117.15897,32.74298,631
2348,-117.2606621,32.9522086,662
2349,-117.15772,32.72033,629
2350,-117.27215,32.8397,641
2351,-117.05581,32.66636,623
2352,-117.25269,32.78126,636
2353,-117.12017,32.7592,631
2354,-117.2339598,32.79215141,638
2355,-117.2343057,32.80636242,640
2356,-117.26291,32.94937,662
2357,-117.26495,32.83288,641
2358,-117.15613,32.74951,631
2359,-117.10943,32.68476,627
2360,-117.10933,32.68441,627
2361,-117.20711,32.75061,631
2362,-117.14273,32.80816,636
2363,-117.161,32.71394,629
2364,-117.16063,32.71301,628
2365,-117.16053,32.71368,629
2366,-117.15801,32.71109,628
2367,-117.15987,32.71395,629
2368,-117.19306,32.75192,631
2369,-117.160184,32.71364037,629
2370,-117.15946,32.71366,628
2371,-117.158,32.71748,629
2372,-117.15866,32.71437,629
2373,-117.15788,32.7151,629
2374,-117.15824,32.71457,629
2375,-117.15821,32.71503,629
2376,-117.15919,32.71457,629
2377,-117.15789,32.71505,629
2378,-117.1578939,32.71517959,629
2379,-117.15808,32.71508,629
2380,-117.15845,32.71469,629
2381,-117.15808,32.71475,629
2382,-117.1583,32.71488,629
2383,-117.15838,32.71474,629
2384,-117.15815,32.71486,629
2385,-117.15826,32.71464,629
2386,-117.158,32.71512,629
2387,-117.15785,32.71436,628
2388,-117.15802,32.71449,629
2389,-117.15869,32.71434,629
2390,-117.15854,32.71437,629
2391,-117.1579088,32.71460812,629
2392,-117.1580754,32.71493064,629
2393,-117.15828,32.71472,629
2394,-117.15798,32.71452,629
2395,-117.1579958,32.71495036,629
2396,-117.15924,32.71456,629
2397,-117.15786,32.71455,629
2398,-117.15798,32.71451,629
2399,-117.15805,32.71495,629
2400,-117.15824,32.71433,629
2401,-117.15777,32.7146,629
2402,-117.15837,32.7148,629
2403,-117.1578252,32.71468582,629
2404,-117.17146,32.72373,629
2405,-117.17193,32.7241,629
2406,-117.17132,32.72575,629
2407,-117.17176,32.72582,629
2408,-117.17182,32.72566,629
2409,-117.17,32.72405,629
2410,-117.17102,32.72566,629
2411,-117.17153,32.72366,629
2412,-117.16973,32.7243,629
2413,-117.16997,32.72417,629
2414,-117.16994,32.7253,629
2415,-117.15326,32.7113,628
2416,-117.15337,32.71127,628
2417,-117.1582234,32.71487952,629
2418,-117.15799,32.76297,631
2419,-117.25697,32.80111,640
2420,-117.1097,32.58628,619
2421,-117.1309768,32.79991151,635
2422,-117.18626,32.77126,633
2423,-117.23078,32.79905,640
2424,-117.15894,32.70646,628
2425,-117.0327879,32.56550953,616
2426,-117.17257,32.75262,631
2427,-117.10153,32.69656,627
2428,-117.02022,32.57011,616
2429,-117.0444,32.53712,616
2430,-117.15845,32.78015,634
2431,-117.15567,32.71029,628
2432,-117.15713,32.71071,628
2433,-117.244049,32.812511,641
2434,-117.17057,32.7256,629
2435,-117.1526,32.77813,633
2436,-117.1579988,32.71523735,629
2437,-117.15802,32.71435,628
2438,-117.15699,32.7191,629
2439,-117.17904,32.91556,653
2440,-117.04744,32.751339,630
2441,-117.24533,32.80161,640
2442,-117.08371,32.71197,628
2443,-117.17923,32.83885,641
2444,-117.15784,32.74867,631
2445,-117.24501,32.74298,631
2446,-117.15634,32.71207,628
2447,-117.08566,32.6223,621
2448,-117.15969,32.71591,629
2449,-116.97403,32.62851,620
2450,-117.14565,32.71723,628
2451,-117.24844,32.74053,630
2452,-117.04415,32.58336,618
2453,-117.24697,32.74361,631
2454,-117.24678,32.93312,655
2455,-117.18602,32.77099,633
2456,-117.1425844,32.80796249,636
2457,-117.12382,32.74427,631
2458,-117.1285113,32.72672536,628
2459,-117.22519,32.82551,641
2460,-117.05357,32.77581,631
2461,-117.15105,32.75291,631
2462,-117.16811,32.72425,629
2463,-117.12871,32.71284,628
2464,-117.22919,32.74104,630
2465,-117.25164,32.78018,636
2466,-117.1031,32.68572,626
2467,-117.19265,32.79915,637
2468,-117.25253,32.77825,636
2469,-117.25148,32.77797,636
2470,-117.25266,32.7801,636
2471,-117.2225167,32.81005628,640
2472,-117.167809,32.723854,629
2473,-117.12616,32.71198,628
2474,-117.14504,32.74243,631
2475,-117.16075,32.7256,629
2476,-117.18617,32.77142,633
2477,-117.1746,32.74417,631
2478,-117.1593,32.71699,629
2479,-117.04831,32.79829,633
2480,-117.25234,32.77159,635
2481,-117.04192,32.60702,619
2482,-117.15373,32.80214,636
2483,-117.25892,32.80195,640
2484,-117.16302,32.74767,631
2485,-117.06126,32.78999,632
2486,-117.1467869,32.70401006,628
2487,-117.25453,32.79006,639
2488,-117.24884,32.73911,630
2489,-117.25165,32.77273,636
2490,-117.25591,32.73267,630
2491,-117.15817,32.71511,629
2492,-117.2552,32.73867,630
2493,-117.22114,32.86697,645
2494,-117.2260232,32.74990967,631
2495,-117.15712,32.71034,628
2496,-117.25041,32.80111,640
2497,-117.25389,32.81576,641
2498,-117.16866,32.72753,629
2499,-117.17527,32.73703,630
2500,-117.16607,32.72139,629
2501,-117.156204,32.721153,629
2502,-117.12652,32.72078,628
2503,-117.15683,32.72208,629
2504,-117.14294,32.8083,636
2505,-117.19166,32.74633,631
2506,-117.15675,32.74728,631
2507,-117.25176,32.78238,636
2508,-117.15862,32.71259,628
2509,-117.15402,32.70732,628
2510,-117.2587,32.94834,661
2511,-117.25614,32.79887,640
2512,-117.16158,32.72623,629
2513,-117.08167,32.71235,628
2514,-117.18247,32.96302,655
2515,-117.23523,32.71932,629
2516,-117.07503,32.6096,620
2517,-117.15981,32.72398,629
2518,-117.0816,32.71368,628
2519,-117.20739,32.7504,631
2520,-117.14494,32.78375,634
2521,-117.15133,32.71241,628
2522,-117.15963,32.724907,629
2523,-117.16355,32.72725,629
2524,-117.25252,32.77662,636
2525,-117.22654,32.82613,641
2526,-117.25911,32.97904,666
2527,-117.15963,32.724907,629
2528,-117.1578536,32.7143616,628
2529,-117.09542,32.93237,652
2530,-117.12318,32.71612,628
2531,-117.15963,32.724907,629
2532,-117.16066,32.70838,628
2533,-117.1618,32.74047,631
2534,-117.10664,32.79193,635
2535,-117.24476,32.74235,631
2536,-117.25936,32.80711,640
2537,-117.15963,32.724907,629
2538,-117.20391,32.77727,635
2539,-117.088585,32.76255,631
2540,-117.15963,32.724907,629
2541,-117.14621,32.71726,628
2542,-117.241844,32.791458,638
2543,-117.1608914,32.70917589,628
2544,-117.15688,32.71073,628
2545,-117.25168,32.77248,636
2546,-117.15963,32.724907,629
2547,-117.16011,32.72397,629
2548,-117.1428554,32.74879101,631
2549,-117.10721,32.82954,637
2550,-117.16062,32.72557,629
2551,-117.2598,32.98113,667
2552,-117.16063,32.726,629
2553,-117.16082,32.72448,629
2554,-117.13895,32.70327,628
2555,-117.15488,32.71012,628
2556,-117.16062,32.7244,629
2557,-117.25187,32.75033,632
2558,-117.16068,32.72608,629
2559,-117.15987,32.72375,629
2560,-117.251221,32.761868,633
2561,-117.251175,32.761875,633
2562,-117.18611,32.769,632
2563,-117.18403,32.76973,632
2564,-117.16036,32.72592,629
2565,-117.18969,32.74836,631
2566,-117.16079,32.72404,629
2567,-117.15998,32.72604,629
2568,-117.16013,32.72597,629
2569,-117.16048,32.72595,629
2570,-117.08226,32.71383,628
2571,-117.27846,32.83417,641
2572,-117.16063,32.72379,629
2573,-117.15988,32.72595,629
2574,-117.10526,32.89828,649
2575,-117.14047,32.77632,632
2576,-117.25714,32.80114,640
2577,-117.0779,32.76993,631
2578,-117.25305,32.77822,636
2579,-117.1523,32.70921,628
2580,-117.15382,32.70871,628
2581,-117.16033,32.72584,629
2582,-117.16059,32.72418,629
2583,-117.21206,32.80095,639
2584,-117.05968,32.76503,630
2585,-117.16075,32.72574,629
2586,-117.16023,32.72402,629
2587,-117.2512497,32.74328944,631
2588,-117.16074,32.72572,629
2589,-117.16005,32.72607,629
2590,-117.16031,32.72595,629
2591,-117.24065,32.79093,638
2592,-117.16039,32.72551,629
2593,-117.16034,32.72604,629
2594,-117.16044,32.72415,629
2595,-117.167809,32.723854,629
2596,-117.16036,32.7239,629
2597,-117.15986,32.72403,629
2598,-117.2471766,32.8044028,640
2599,-117.1300979,32.73390549,629
2600,-117.23153,32.79301,638
2601,-117.17077,32.72041,629
2602,-117.2482423,32.72813943,630
2603,-117.15386,32.71334,628
2604,-117.24682,32.85735,643
2605,-117.01253,32.80348,633
2606,-117.15493,32.71841,629
2607,-117.14282,32.80933,637
2608,-117.12213,32.71865,628
2609,-117.12201,32.71901,628
2610,-117.1961252,32.75475081,631
2611,-117.252646,32.77195959,636
2612,-117.251708,32.77208052,635
2613,-117.1259262,32.76117437,631
2614,-117.225535,32.83435283,641
2615,-117.2523303,32.76828167,634
2616,-117.1527271,32.77470245,632
2617,-117.2044691,32.79254575,637
2618,-117.1253079,32.76516009,631
2619,-117.16053,32.71566,629
2620,-117.24432,32.86628,644
2621,-117.2519006,32.78246583,636
2622,-117.1135038,32.69882726,627
2623,-117.2562524,32.80568775,640
2624,-117.1143215,32.92015942,651
2625,-117.156434,32.72207956,629
2626,-117.1573966,32.72090158,629
2627,-117.2532456,32.79026773,639
2628,-117.1534852,32.70946996,628
2629,-117.2517824,32.84572951,641
2630,-117.16894,32.72487,629
2631,-117.143082,32.75292362,631
2632,-117.09964,32.75895,631
2633,-117.15499,32.71071,628
2634,-117.2594461,32.94961559,662
2635,-117.2552622,32.7455206,631
2636,-117.1728507,32.76931619,632
2637,-117.2393741,32.79699749,639
2638,-117.2552725,32.79887301,640
2639,-117.1542069,32.70755879,628
2640,-117.2268639,32.79940251,640
2641,-117.0729264,32.67475773,625
2642,-117.2267278,32.72951551,630
2643,-117.0776527,32.70680931,628
2644,-117.1602461,32.70795108,628
2645,-117.02066,32.57043,616
2646,-117.1630991,32.72847588,629
2647,-117.1623468,32.70840776,628
2648,-117.2435108,32.80534796,640
2649,-117.1622818,32.70952422,628
2650,-117.1173811,32.92284833,651
2651,-117.1552217,32.7154825,628
2652,-116.99761,32.61356,620
2653,-117.1604509,32.73957587,630
2654,-117.1609329,32.7396165,630
2655,-117.1496,32.70822655,628
2656,-117.2622589,32.81259899,641
2657,-117.05729,32.60441,619
2658,-117.23756,32.74855,631
2659,-117.107167,32.82997864,637
2660,-117.1077517,32.82995191,637
2661,-117.1853759,32.76998658,632
2662,-117.1869969,32.76949346,632
2663,-117.08501,32.6124,620
2664,-117.2569856,32.98375279,668
2665,-117.1986565,32.85247051,644
2666,-117.2779807,32.82807752,641
2667,-117.1224804,32.70617956,628
2668,-117.1646093,32.72042314,629
2669,-117.2350589,32.86464591,644
2670,-117.27778,32.83578,641
2671,-117.2564224,32.79789723,640
2672,-117.1926404,32.74889833,631
2673,-117.06537,32.64681,622
2674,-117.1945513,32.91533889,653
