,longitude,latitude,closeness_attactions
3717,-156.68976,20.94481,60
3718,-156.69049,20.9463,60
3719,-156.69125,20.94482,60
3720,-155.86616,19.94319,35
3721,-156.69106,20.94552,60
3722,-156.68951,20.94438,60
3723,-157.82096,21.27699,194
3724,-156.00452,19.64031,21
3725,-154.91724,19.50083,14
3726,-157.83931,21.28509,194
3727,-155.68242,20.02406,34
3728,-155.87833,19.91661,33
3729,-159.47756,22.22248,92
3730,-157.83978,21.28759,194
3731,-156.36615,20.92764,60
3732,-155.86723,19.94252,35
3733,-157.82002,21.27372,194
3734,-156.6892,20.946,60
3735,-156.69043,20.94467,60
3736,-157.8282,21.28194,194
3737,-155.19522,19.44939,24
3738,-158.20199,21.48289,193
3739,-155.8067,20.00702,40
3740,-159.47021,21.90587,92
3741,-156.69084,20.94591,60
3742,-156.69183,20.94263,60
3743,-156.69047,20.94472,60
3744,-156.69037,20.94597,60
3745,-156.69099,20.94388,60
3746,-156.69008,20.94433,60
3747,-155.97066,19.59297,23
3748,-155.18244,19.94706,22
3749,-156.44556,20.72596,60
3750,-156.44577,20.70565,60
3751,-155.1139,19.49472,24
3752,-156.69099,20.94497,60
3753,-157.82762,21.28165,194
3754,-156.68973,20.94659,60
3755,-156.69403,20.9178,60
3756,-156.69084,20.94545,60
3757,-156.69047,20.94495,60
3758,-156.68978,20.94407,60
3759,-156.69036,20.94455,60
3760,-156.69202,20.9453,60
3761,-156.68959,20.94496,60
3762,-156.69139,20.94292,60
3763,-156.69107,20.9449,60
3764,-156.68947,20.94353,60
3765,-156.68933,20.94621,60
3766,-156.69156,20.9443,60
3767,-155.8804,19.39916,24
3768,-155.88211,19.40126,24
3769,-156.69385,20.92191,60
3770,-156.446686,20.725685,60
3771,-159.32686,22.05656,92
3772,-156.67584,20.86805,60
3773,-155.86744,19.94264,35
3774,-157.740005,21.405199,194
3775,-158.00765,21.50133,193
3776,-158.02163,21.3208,193
3777,-159.45822,21.87676,92
3778,-159.45838,21.87554,92
3779,-156.68012,20.96932,60
3780,-155.86742,19.94273,35
3781,-155.8671,19.94448,35
3782,-155.03399,19.56873,23
3783,-155.86533,19.94258,35
3784,-155.86739,19.94295,35
3785,-155.87934,19.91582,33
3786,-155.80768,20.00573,40
3787,-155.95973,19.60851,24
3788,-155.95441,19.59301,24
3789,-157.82094,21.27473,194
3790,-155.9684,19.70238,22
3791,-156.4484,20.72668,60
3792,-156.4476,20.72562,60
3793,-155.96242,19.55611,23
3794,-155.96275,19.55526,23
3795,-159.48406,22.21966,92
3796,-156.43869,20.71193,60
3797,-159.32108,22.06147,92
3798,-156.44128,20.69464,60
3799,-159.46078,21.89475,92
3800,-156.68817,20.95299,60
3801,-156.4588,20.76012,60
3802,-155.01344,19.73406,18
3803,-156.44624,20.72608,60
3804,-155.98518,19.62633,22
3805,-155.98484,19.62471,22
3806,-155.96271,19.55721,23
3807,-156.4463,20.72493,60
3808,-155.86589,19.94748,35
3809,-155.79399,19.92731,33
3810,-158.15679,21.57968,193
3811,-159.32761,22.05527,92
3812,-159.32584,22.05561,92
3813,-156.66754,20.99322,60
3814,-159.32768,22.05568,92
3815,-155.98421,19.62586,22
3816,-156.44223,20.70953,60
3817,-156.685,20.95391,60
3818,-156.66754,20.99322,60
3819,-158.15388,21.38959,193
3820,-158.12166,21.3314,193
3821,-158.1217,21.3314,193
3822,-158.15401,21.38994,193
3823,-159.45684,21.87698,92
3824,-157.821014,21.27511,194
3825,-157.821014,21.27511,194
3826,-157.821014,21.27511,194
3827,-157.821304,21.27511,194
3828,-155.97369,19.61484,23
3829,-155.97196,19.61475,23
3830,-155.9718,19.61475,23
3831,-159.44913,21.87257,92
3832,-159.47017,22.21747,92
3833,-156.66886,20.85958,60
3834,-157.99748,21.70355,193
3835,-157.82094,21.27473,194
3836,-159.44721,21.87244,92
3837,-159.44806,21.8716,92
3838,-157.82427,21.27533,194
3839,-156.69201,20.92726,60
3840,-155.96362,19.56895,23
3841,-157.79919,21.25848,194
3842,-157.7992,21.2819,194
3843,-156.6917,20.935,60
3844,-155.82048,19.99805,41
3845,-157.820938,21.274725,194
3846,-155.9762,19.6067,23
3847,-156.45296,20.75018,60
3848,-154.91039,19.50151,13
3849,-156.43626,20.69027,60
3850,-159.44718,21.87557,92
3851,-156.44011,20.65868,61
3852,-155.99121,19.63777,22
3853,-155.98948,19.63702,22
3854,-156.44578,20.70599,60
3855,-156.44545,20.70389,60
3856,-155.96319,19.55534,23
3857,-159.44876,21.87369,92
3858,-155.82375,19.99514,41
3859,-155.82375,19.99514,41
3860,-155.82375,19.99514,41
3861,-155.82375,19.99514,41
3862,-155.82375,19.99514,41
3863,-155.82375,19.99514,41
3864,-155.82375,19.99514,41
3865,-155.82375,19.99514,41
3866,-155.82375,19.99514,41
3867,-155.82375,19.99514,41
3868,-155.82375,19.99514,41
3869,-155.81131,19.99989,41
3870,-155.8111,20.00606,40
3871,-155.82443,19.99444,41
3872,-155.82375,19.99514,41
3873,-155.8111,20.00606,40
3874,-155.8111,20.00606,40
3875,-156.69595,20.91868,60
3876,-155.9847,19.62678,22
3877,-157.82094,21.27473,194
3878,-156.68509,20.95741,60
3879,-157.82477,21.27492,194
3880,-155.866,19.94265,35
3881,-156.67957,20.97213,60
3882,-156.67889,20.97098,60
3883,-155.8658,19.94646,35
3884,-156.68294,20.96342,60
3885,-155.78456,19.93457,33
3886,-155.96178,19.56586,23
3887,-155.8872,19.93074,34
3888,-157.89918,21.6029,193
3889,-158.17623,21.41555,193
3890,-159.46426,21.88471,92
3891,-157.82796,21.28065,194
3892,-156.44307,20.71666,60
3893,-156.44794,20.7259,60
3894,-156.44479,20.72648,60
3895,-155.98505,19.61651,22
3896,-159.33825,22.08704,92
3897,-156.44573,20.70396,60
3898,-157.83075,21.28552,194
3899,-156.4458353,20.71506223,60
3900,-156.6841,20.96108,60
3901,-157.89093,21.59114,193
3902,-156.44218,20.70802,60
3903,-157.83864,21.2848,194
3904,-155.97641,19.64046,22
3905,-155.96482,19.57092,23
3906,-155.79561,19.92546,33
3907,-155.96176,19.56776,23
3908,-159.49175,22.21803,92
3909,-155.79425,19.92756,33
3910,-155.98553,19.6222,22
3911,-155.97717,19.6075,23
3912,-157.9932,21.69883,193
3913,-157.82242,21.27564,194
3914,-157.82163,21.27586,194
3915,-154.9839,19.59713,19
3916,-155.60788,19.04471,21
3917,-159.47028,22.21931,92
3918,-155.96353,19.57216,23
3919,-155.95923,19.55579,23
3920,-155.98551,19.62171,22
3921,-155.96719,19.5653,23
3922,-155.96978,19.61359,23
3923,-155.82375,19.99514,41
3924,-155.9672,19.57352,23
3925,-156.677,20.87396,60
3926,-157.82094,21.27473,194
3927,-155.87758,19.91642,33
3928,-155.99644,19.64265,21
3929,-157.89892,21.6023,193
3930,-156.68155,20.96539,60
3931,-157.89054,21.58988,193
3932,-156.99645,21.07841,146
3933,-157.8246,21.27881,194
3934,-158.12003,21.33109,193
3935,-157.82765,21.28299,194
3936,-157.82433,21.27994,194
3937,-156.69124,20.94491,60
3938,-156.44302,20.71195,60
3939,-156.6856,20.95275,60
3940,-155.98062,19.6138,23
3941,-156.46535,20.7843,60
3942,-156.68914,20.95003,60
3943,-157.82492,21.27988,194
3944,-156.45697,20.75464,60
3945,-156.69122,20.94317,60
3946,-156.68924,20.94374,60
3947,-156.69088,20.94517,60
3948,-156.69067,20.943,60
3949,-156.68942,20.94361,60
3950,-156.6909,20.94307,60
3951,-156.6905,20.94306,60
3952,-156.68974,20.94519,60
3953,-156.69105,20.94328,60
3954,-156.6891,20.94311,60
3955,-156.69083,20.9434,60
3956,-156.68967,20.94333,60
3957,-156.69144,20.94372,60
3958,-156.66219,20.99935,60
3959,-156.66448,20.99733,60
3960,-156.66384,20.99949,60
3961,-156.66403,20.99765,60
3962,-156.66252,20.9979,60
3963,-156.66276,20.99742,60
3964,-156.66241,20.99957,60
3965,-156.66289,20.99763,60
3966,-156.66214,20.99807,60
3967,-156.66217,20.99894,60
3968,-156.66441,20.99945,60
3969,-156.66285,20.99728,60
3970,-156.6642,20.99921,60
3971,-156.66309,20.99754,60
3972,-156.66213,20.99909,60
3973,-156.6624,20.99913,60
3974,-156.66227,20.99816,60
3975,-156.66263,20.99779,60
3976,-156.66445,20.99775,60
3977,-156.66237,20.9979,60
3978,-156.66275,20.9995,60
3979,-156.66273,20.99762,60
3980,-156.66422,20.99735,60
3981,-156.66269,20.99928,60
3982,-156.66437,20.99888,60
3983,-156.66442,20.99921,60
3984,-156.68032,20.97127,60
3985,-156.67843,20.9726,60
3986,-156.67978,20.97116,60
3987,-156.68001,20.9712,60
3988,-156.68055,20.97121,60
3989,-156.67907,20.9712,60
3990,-156.67845,20.9711,60
3991,-156.68036,20.97168,60
3992,-156.67915,20.97124,60
3993,-156.67864,20.97187,60
3994,-156.67875,20.9729,60
3995,-156.67906,20.97314,60
3996,-156.68044,20.97169,60
3997,-156.67978,20.97332,60
3998,-156.68038,20.97131,60
3999,-156.68056,20.97158,60
4000,-156.67895,20.97118,60
4001,-156.68026,20.97121,60
4002,-156.68031,20.97108,60
4003,-156.67908,20.97303,60
4004,-156.67998,20.97114,60
4005,-156.679,20.97106,60
4006,-156.67904,20.97109,60
4007,-156.6787,20.97121,60
4008,-156.67923,20.97319,60
4009,-156.68058,20.97156,60
4010,-156.68002,20.97119,60
4011,-156.67981,20.97101,60
4012,-156.68052,20.97161,60
4013,-156.67893,20.97282,60
4014,-156.67885,20.97095,60
4015,-156.67993,20.97305,60
4016,-155.88342,19.91589,33
4017,-155.88122,19.9166,33
4018,-155.88273,19.91543,33
4019,-155.88288,19.9154,33
4020,-155.88293,19.9173,33
4021,-156.46616,20.78671,60
4022,-155.21965,19.42331,24
4023,-157.82529,21.28008,194
4024,-159.48228,22.225,92
4025,-157.83457,21.28544,194
4026,-159.45698,21.8856,92
4027,-159.4589,21.88575,92
4028,-159.47074,22.22099,92
4029,-156.67856,20.97439,60
4030,-156.66016,21.002,60
4031,-156.45808,20.75643,60
4032,-155.99138,19.63684,22
4033,-155.98463,19.62045,22
4034,-155.88532,19.92072,33
4035,-156.65794,20.99694,60
4036,-156.68902,20.95156,60
4037,-156.45729,20.76006,60
4038,-156.69143,20.92675,60
4039,-156.44749,20.72688,60
4040,-155.98626,19.61892,22
4041,-159.4783,22.2251,92
4042,-157.74319,21.40918,194
4043,-157.82361,21.27908,194
4044,-156.44853,20.72884,60
4045,-159.47961,22.22341,92
4046,-157.82598,21.28209,194
4047,-155.12052,19.65083,24
4048,-155.97123,19.59534,23
4049,-156.36809,20.92895,60
4050,-156.46838,20.78642,60
4051,-156.44116,20.69736,60
4052,-159.44874,21.87481,92
4053,-155.97749,19.60802,23
4054,-155.9772,19.60697,23
4055,-155.97676,19.60944,23
4056,-155.97679,19.60759,23
4057,-155.9758,19.60804,23
4058,-155.97602,19.60825,23
4059,-157.80921,21.27067,194
4060,-157.83865,21.28675,194
4061,-156.68563,20.95425,60
4062,-159.32087,22.06204,92
4063,-155.98229,19.6116,23
4064,-156.44714,20.72479,60
4065,-157.74134,21.37855,194
4066,-157.82814,21.28127,194
4067,-157.82676,21.27942,194
4068,-157.85299,21.29738,194
4069,-159.4767,21.88341,92
4070,-154.94931,19.61007,16
4071,-155.9718,19.59584,23
4072,-157.89122,21.58964,193
4073,-157.99551,21.7028,193
4074,-156.675415,20.8745,60
4075,-157.82637,21.28059,194
4076,-157.8503,21.35776,194
4077,-155.96443,19.5817,23
4078,-156.4665,20.78501,60
4079,-157.83955,21.29016,194
4080,-157.82446,21.27777,194
4081,-157.838,21.28711,194
4082,-157.88975,21.58937,193
4083,-157.83196,21.28685,194
4084,-157.8217,21.27186,194
4085,-158.12116,21.33162,193
4086,-156.68498,20.95857,60
4087,-155.86912,19.93522,34
4088,-155.85643,19.94518,35
4089,-155.22836,19.43047,24
4090,-158.11916,21.34085,193
4091,-155.98324,19.62554,22
4092,-156.67923,20.96845,60
4093,-156.69457,20.91646,60
4094,-157.83933,21.28533,194
4095,-157.83931,21.28506,194
4096,-159.54596,22.22094,92
4097,-156.66977,20.86143,60
4098,-157.83852,21.28666,194
4099,-157.8404,21.28634,194
4100,-157.83239,21.28577,194
4101,-157.82787,21.28188,194
4102,-157.99371,21.70136,193
4103,-157.86199,21.35014,194
4104,-157.82306,21.27586,194
4105,-157.82312,21.27609,194
4106,-156.66669,20.8587,60
4107,-156.6691,20.85976,60
4108,-156.68977,20.95084,60
4109,-156.66739,20.99238,60
4110,-156.68637,20.95541,60
4111,-158.12115,21.32829,193
4112,-156.44502,20.71766,60
4113,-158.15641,21.39468,193
4114,-156.68436,20.95767,60
4115,-159.33471,22.0517,92
4116,-158.10934,21.56861,193
4117,-155.96649,19.57959,23
4118,-158.17583,21.5791,193
4119,-155.95653,19.57166,24
4120,-156.67923,20.97125,60
4121,-157.73985,21.37867,194
4122,-157.84335,21.29665,194
4123,-156.44417,20.71213,60
4124,-157.70751,21.27092,194
4125,-156.45936,20.75986,60
4126,-159.48894,22.22161,92
4127,-159.45691,21.88504,92
4128,-159.49532,22.22191,92
4129,-159.4936,22.21998,92
4130,-159.45861,21.88366,92
4131,-159.48931,22.22001,92
4132,-159.45827,21.8834,92
4133,-159.32918,22.05372,92
4134,-159.49251,22.22033,92
4135,-159.45969,21.88382,92
4136,-159.48916,22.22194,92
4137,-159.32953,22.05227,92
4138,-159.47928,22.22145,92
4139,-159.4909,22.21981,92
4140,-159.33285,22.05139,92
4141,-159.48118,22.22339,92
4142,-159.49422,22.22007,92
4143,-159.4889,22.22035,92
4144,-159.48105,22.22173,92
4145,-159.45856,21.88353,92
4146,-159.49104,22.22003,92
4147,-159.47702,22.2162,92
4148,-159.45031,21.88873,92
4149,-159.48036,22.22121,92
4150,-159.47522,22.21797,92
4151,-159.4908,22.22021,92
4152,-159.47532,22.21652,92
4153,-159.45708,21.88511,92
4154,-159.45867,21.88554,92
4155,-159.4793,22.22277,92
4156,-157.83736,21.28446,194
4157,-155.9081,19.49668,24
4158,-155.9619,19.55724,23
4159,-157.99635,21.38184,193
4160,-156.66647,20.99325,60
4161,-156.66803,20.99202,60
4162,-155.98443,19.6183,22
4163,-155.98375,19.61829,22
4164,-155.98553,19.62009,22
4165,-155.98594,19.61972,22
4166,-156.68997,20.92867,60
4167,-156.69112,20.92701,60
4168,-156.6913,20.92919,60
4169,-156.68974,20.92752,60
4170,-156.69175,20.92714,60
4171,-156.68953,20.92863,60
4172,-156.69031,20.92715,60
4173,-157.83117,21.28117,194
4174,-159.46122,21.87627,92
4175,-159.46129,21.87642,92
4176,-157.83207,21.27799,194
4177,-157.83345,21.27836,194
4178,-157.83185,21.27975,194
4179,-157.83311,21.27962,194
4180,-157.83185,21.27782,194
4181,-157.83151,21.27759,194
4182,-155.96448,19.56431,23
4183,-155.96469,19.56602,23
4184,-157.99604,21.38239,193
4185,-155.96471,19.56598,23
4186,-157.83489,21.28695,194
4187,-155.96459,19.56369,23
4188,-157.99623,21.3834,193
4189,-155.88151,19.91874,33
4190,-155.87968,19.91714,33
4191,-157.83196,21.27771,194
4192,-157.83174,21.27992,194
4193,-157.83169,21.27763,194
4194,-157.83371,21.27966,194
4195,-157.83171,21.27855,194
4196,-157.83168,21.27793,194
4197,-157.83156,21.27956,194
4198,-156.6751,20.87298,60
4199,-156.67516,20.8732,60
4200,-156.67497,20.87327,60
4201,-156.6745,20.87375,60
4202,-156.675,20.87493,60
4203,-156.67507,20.87305,60
4204,-156.67653,20.87296,60
4205,-156.44168,20.69774,60
4206,-156.44169,20.69787,60
4207,-156.44139,20.69722,60
4208,-156.4395,20.69795,60
4209,-159.3198,22.06226,92
4210,-159.32045,22.06216,92
4211,-159.32042,22.06021,92
4212,-159.32039,22.06,92
4213,-159.45918,21.87699,92
4214,-159.46096,21.87858,92
4215,-159.45916,21.87829,92
4216,-159.46102,21.87842,92
4217,-159.45976,21.87651,92
4218,-159.45922,21.87814,92
4219,-159.46122,21.87632,92
4220,-159.4596,21.87646,92
4221,-159.46055,21.87844,92
4222,-159.45916,21.87643,92
4223,-159.45913,21.87719,92
4224,-159.46123,21.87834,92
4225,-159.459,21.8783,92
4226,-159.46088,21.87805,92
4227,-155.88162,19.91883,33
4228,-159.32083,22.06168,92
4229,-159.31914,22.0619,92
4230,-157.84011,21.29084,194
4231,-154.96754,19.5524,19
4232,-155.99144,19.81947,24
4233,-157.83725,21.28385,194
4234,-158.12534,21.34726,193
4235,-159.33321,22.05198,92
4236,-156.66424,21.00105,60
4237,-157.84092,21.29075,194
4238,-157.83035,21.28306,194
4239,-155.88584,19.91949,33
4240,-157.83034,21.28291,194
4241,-156.68992,20.92693,60
4242,-157.83181,21.2792,194
4243,-156.44215,20.69817,60
4244,-157.82267,21.28011,194
4245,-155.75887,19.12884,23
4246,-157.83199,21.28247,194
4247,-155.19562,19.4474,24
4248,-157.85569,21.34959,194
4249,-158.02122,21.31979,193
4250,-155.26203,20.00573,22
4251,-155.98636,19.62107,22
4252,-157.99708,21.7041,193
4253,-156.44641,20.71779,60
4254,-158.12179,21.3307,193
4255,-157.83783,21.28333,194
4256,-157.82603,21.28019,194
4257,-156.40555,20.9111,60
4258,-157.82739,21.27971,194
4259,-155.80644,20.00422,40
4260,-156.44721,20.72429,60
4261,-159.54498,22.22105,92
4262,-155.51048,19.13237,23
4263,-157.82429,21.27636,194
4264,-157.83779,21.30878,194
4265,-156.67903,20.97176,60
4266,-156.44368,20.7168,60
4267,-157.83369,21.28626,194
4268,-157.82948,21.27794,194
4269,-157.83169,21.27986,194
4270,-157.83104,21.27785,194
4271,-157.82971,21.27998,194
4272,-157.8304,21.27984,194
4273,-157.82981,21.27791,194
4274,-157.82901,21.28424,194
4275,-156.67639,20.87517,60
4276,-156.69282,20.93285,60
4277,-155.92038,19.49835,24
4278,-158.01632,21.47342,193
4279,-158.22249,21.47947,193
4280,-155.19407,19.4494,24
4281,-156.44312,20.71335,60
4282,-159.47746,22.2212,92
4283,-157.83475,21.2869,194
4284,-156.687,20.95219,60
4285,-155.79463,19.92741,33
4286,-159.48939,22.2245,92
4287,-156.44247,20.69542,60
4288,-155.7988,20.24891,55
4289,-155.87854,19.92851,33
4290,-157.83176,21.28788,194
4291,-157.83852,21.28662,194
4292,-156.4463,20.72493,60
4293,-156.44032,20.68251,60
4294,-159.46102,21.8771,92
4295,-159.54498,22.22105,92
4296,-159.54498,22.22105,92
4297,-159.54498,22.22105,92
4298,-155.98856,19.62882,22
4299,-159.32854,22.0524,92
4300,-157.82361,21.27908,194
4301,-159.55774,22.22433,92
4302,-157.8236,21.29956,194
4303,-155.87857,19.9285,33
4304,-157.8199,21.27314,194
4305,-155.98772,19.82221,25
4306,-155.80794,20.02169,43
4307,-157.77722,21.27153,194
4308,-156.68134,20.96513,60
4309,-159.49017,22.2234,92
4310,-157.99709,21.70214,193
4311,-157.99546,21.70356,193
4312,-159.34113,22.01142,92
4313,-156.44576,20.7054,60
4314,-157.92181,21.37971,193
4315,-157.91308,21.61956,193
4316,-156.44331,20.70972,60
4317,-154.99405,19.58693,19
4318,-156.45801,20.75836,60
4319,-159.33454,22.05187,92
4320,-159.33411,22.05168,92
4321,-155.09248,19.72092,23
4322,-155.1006,19.47292,24
4323,-159.47205,22.22084,92
4324,-156.69174,20.94661,60
4325,-156.69174,20.94661,60
4326,-156.69174,20.94661,60
4327,-156.43092,20.69651,60
4328,-159.47918,22.22658,92
4329,-155.98934,19.63592,22
4330,-159.46742,22.22203,92
4331,-159.46743,22.22199,92
4332,-157.83844,21.28437,194
4333,-157.83844,21.28437,194
4334,-159.46697,21.87826,92
4335,-156.68729,20.95001,60
4336,-155.88406,19.92377,33
4337,-155.96348,19.55676,23
4338,-157.74181,21.28428,194
4339,-157.82058,21.27176,194
4340,-158.12244,21.33387,193
4341,-157.83081,21.28131,194
4342,-157.83075,21.28141,194
4343,-155.97128,19.59482,23
4344,-155.82375,19.99514,41
4345,-155.80803,20.00151,41
4346,-155.80675,20.00728,40
4347,-156.69138,20.94506,60
4348,-157.89145,21.58953,193
4349,-154.96879,19.37834,17
4350,-154.96869,19.37793,17
4351,-156.44562,20.71448,60
4352,-157.8306,21.28419,194
4353,-157.8205,21.27375,194
4354,-155.99139,19.63544,22
4355,-157.8204,21.27587,194
4356,-155.08454,19.67377,23
4357,-157.83879,21.2842,194
4358,-155.98425,19.6186,22
4359,-154.91002,19.45558,15
4360,-157.82955,21.28181,194
4361,-155.23877,19.43252,24
4362,-155.23911,19.4348,24
4363,-155.96599,19.57865,23
4364,-157.82453,21.27758,194
4365,-157.84074,21.28672,194
4366,-157.7327,21.39881,194
4367,-156.4446,20.71213,60
4368,-156.44188,20.65957,60
4369,-156.44374,20.71679,60
4370,-156.44467,20.71643,60
4371,-156.6593,20.99859,60
4372,-156.68795,20.94974,60
4373,-156.69443,20.92364,60
4374,-154.92691,19.40067,15
4375,-159.45661,21.87694,92
4376,-159.45654,21.87575,92
4377,-159.45641,21.87568,92
4378,-155.96614,19.57322,23
4379,-155.96614,19.57322,23
4380,-155.9859,19.62907,22
4381,-156.44895,20.72824,60
4382,-156.69068,20.94541,60
4383,-157.85523,21.34791,194
4384,-156.44532,20.72392,60
4385,-155.85398,19.95218,35
4386,-157.83068,21.28064,194
4387,-159.48734,22.22542,92
4388,-155.87802,19.91635,33
4389,-157.94176,21.674,193
4390,-156.44216,20.70952,60
4391,-157.82226,21.30145,194
4392,-158.05783,21.65904,193
4393,-156.67782,20.97408,60
4394,-156.68939,20.94968,60
4395,-159.32969,22.05283,92
4396,-156.43552,20.69129,60
4397,-156.50426,20.89059,60
4398,-156.50288,20.89143,60
4399,-157.79302,21.41958,194
4400,-156.50263,20.88936,60
4401,-156.503326,20.89036,60
4402,-157.79121,21.42156,194
4403,-157.79134,21.27731,194
4404,-159.32795,22.05206,92
4405,-156.44729,20.72664,60
4406,-156.44826,20.7513,60
4407,-156.69008,20.94083,60
4408,-157.93507,21.6621,193
4409,-157.83882,21.28332,194
4410,-155.7939,19.92762,33
4411,-156.44421,20.71969,60
4412,-156.44175,20.70796,60
4413,-156.43683,20.68945,60
4414,-156.66757,20.9932,60
4415,-157.84047,21.28988,194
4416,-157.79057,21.42082,194
4417,-156.6781,20.97217,60
4418,-157.82301,21.27712,194
4419,-156.6675,20.99216,60
4420,-159.4577,21.88487,92
4421,-159.32035,22.06043,92
4422,-159.31974,22.06205,92
4423,-159.31966,22.06189,92
4424,-159.32165,22.06174,92
4425,-159.32188,22.0619,92
4426,-159.32029,22.06062,92
4427,-159.31981,22.06073,92
4428,-159.32118,22.06148,92
4429,-159.32056,22.06241,92
4430,-159.31966,22.0624,92
4431,-159.32178,22.06053,92
4432,-159.32204,22.06235,92
4433,-159.32067,22.06115,92
4434,-159.32162,22.06248,92
4435,-159.32165,22.06237,92
4436,-159.32124,22.06018,92
4437,-159.31976,22.06039,92
4438,-159.32133,22.06021,92
4439,-159.322,22.06086,92
4440,-159.3217,22.06218,92
4441,-159.32134,22.06004,92
4442,-159.32182,22.06071,92
4443,-159.3213,22.06247,92
4444,-159.32001,22.06048,92
4445,-159.31967,22.06049,92
4446,-159.32025,22.06021,92
4447,-156.45682,20.7543,60
4448,-157.83061,21.28536,194
4449,-156.448044,20.725435,60
4450,-155.98308,19.61693,22
4451,-155.82651,19.99604,41
4452,-158.06331,21.64417,193
4453,-155.24227,19.4321,24
4454,-156.67871,20.97313,60
4455,-155.7945,19.92742,33
4456,-155.79468,19.92739,33
4457,-157.82173,21.27852,194
4458,-156.66754,20.99322,60
4459,-159.32136,22.06212,92
4460,-156.67163,20.86527,60
4461,-155.97897,19.60952,23
4462,-156.68183,20.9663,60
4463,-155.88197,19.39931,24
4464,-159.32722,22.05341,92
4465,-156.6782,20.96822,60
4466,-159.69682,21.96104,92
4467,-156.67831,20.9685,60
4468,-159.32467,22.05511,92
4469,-158.12003,21.33245,193
4470,-157.82094,21.27473,194
4471,-157.82039,21.261,194
4472,-157.83316,21.28783,194
4473,-157.78969,21.27797,194
4474,-156.44526,20.71664,60
4475,-156.44013,20.68265,60
4476,-157.83208,21.28781,194
4477,-157.79131,21.27732,194
4478,-159.48125,22.22617,92
4479,-157.8462,21.29081,194
4480,-156.44553,20.71604,60
4481,-156.444489,20.716436,60
4482,-157.85128,21.29365,194
4483,-155.88182,19.9193,33
4484,-157.83915,21.2864,194
4485,-157.8338,21.2859,194
4486,-159.34873,21.96237,92
4487,-157.87154,21.34203,194
4488,-157.78553,21.29134,194
4489,-157.82321,21.27798,194
4490,-157.83363,21.28494,194
4491,-157.81983,21.27408,194
4492,-157.82962,21.27809,194
4493,-155.99249,19.71874,22
4494,-157.82408,21.27975,194
4495,-158.12138,21.33182,193
4496,-158.12125,21.33138,193
4497,-156.68683,20.95459,60
4498,-157.7893,21.27766,194
4499,-157.83366,21.28634,194
4500,-156.6801,20.96805,60
4501,-156.45001,20.72948,60
4502,-159.4692,22.22066,92
4503,-159.33946,22.01115,92
4504,-159.48189,22.2277,92
4505,-156.44952,20.7285,60
4506,-156.69012,20.92711,60
4507,-159.47523,22.227,92
4508,-156.68863,20.95194,60
4509,-156.68108,20.96655,60
4510,-156.66815,20.99347,60
4511,-157.82468,21.27987,194
4512,-156.44031,20.6808,60
4513,-155.98553,19.62587,22
4514,-156.44478,20.71504,60
4515,-156.68027,20.96927,60
4516,-158.00003,21.38129,193
4517,-155.79405,19.92688,33
4518,-156.44043,20.69822,60
4519,-157.78781,21.29503,194
4520,-157.72047,21.38654,194
4521,-156.44446,20.71275,60
4522,-156.69123,20.9218,60
4523,-157.83033,21.28539,194
4524,-156.66896,20.86065,60
4525,-156.4662,20.78478,60
4526,-155.97091,19.59563,23
4527,-155.96302,19.56936,23
4528,-155.96732,19.57368,23
4529,-159.33214,22.05308,92
4530,-159.3314,22.05192,92
4531,-159.3293,22.05274,92
4532,-159.32976,22.05335,92
4533,-156.69052,20.94658,60
4534,-156.69222,20.94448,60
4535,-157.83725,21.28783,194
4536,-159.47253,22.22154,92
4537,-156.6801,20.96892,60
4538,-156.67947,20.9684,60
4539,-156.68242,20.9658,60
4540,-156.6836,20.96399,60
4541,-156.68239,20.964,60
4542,-157.82429,21.28007,194
4543,-159.45888,21.88396,92
4544,-159.44644,21.8727,92
4545,-156.44884,20.72753,60
4546,-155.0059,19.5722,21
4547,-159.47175,22.22552,92
4548,-156.50791,20.7958,60
4549,-156.3371,20.83981,60
4550,-157.83304,21.28714,194
4551,-157.99472,21.7018,193
4552,-155.63557,20.0357,34
4553,-154.9001,19.48706,13
4554,-156.69068,20.94842,60
4555,-159.47402,22.22665,92
4556,-155.0041,19.57109,21
4557,-156.45828,20.76435,60
4558,-156.68176,20.96537,60
4559,-155.00533,19.57175,21
4560,-155.85664,19.94294,35
4561,-155.96484,19.55546,23
4562,-157.82479,21.27813,194
4563,-155.96133,19.56084,23
4564,-155.51213,19.134,23
4565,-159.32934,22.05172,92
4566,-156.44465,20.72071,60
4567,-156.68168,20.96528,60
4568,-156.68244,20.9641,60
4569,-156.68175,20.96456,60
4570,-156.68214,20.96431,60
4571,-156.68202,20.96419,60
4572,-156.68229,20.96405,60
4573,-156.6819,20.96567,60
4574,-157.70773,21.38032,194
4575,-159.32917,22.05298,92
4576,-159.3327,22.05308,92
4577,-159.33248,22.053,92
4578,-155.88446,19.91741,33
4579,-155.88332,19.92219,33
4580,-155.88465,19.92159,33
4581,-155.88338,19.92318,33
4582,-155.88537,19.92179,33
4583,-155.88329,19.92167,33
4584,-155.88315,19.92203,33
4585,-156.50782,20.86978,60
4586,-159.47924,22.22736,92
4587,-157.82001,21.27238,194
4588,-159.45888,21.8762,92
4589,-155.8883,19.92355,33
4590,-159.45968,21.87864,92
4591,-155.97657,19.60842,23
