,longitude,latitude,closeness_attactions
3670,-154.97251,19.55202,19
3671,-156.69189,20.93957,60
3672,-156.69239,20.93958,60
3673,-156.6927,20.93778,60
3674,-155.82414,19.99756,41
3675,-156.50464,20.79612,60
3676,-156.67503,20.87535,60
3677,-156.44604,20.70486,60
3678,-156.45727,20.74604,60
3679,-156.69122,20.94603,60
3680,-155.23431,19.43055,24
3681,-155.2326,19.42951,24
3682,-155.23433,19.42946,24
3683,-155.23458,19.43122,24
3684,-156.50674,20.79573,60
3685,-157.74484,21.4165,194
3686,-157.81262,21.28964,194
3687,-159.46081,21.87675,92
3688,-159.45977,21.87744,92
3689,-159.33689,22.03506,92
3690,-156.46729,20.78536,60
3691,-156.50741,20.79491,60
3692,-155.09775,19.79391,22
3693,-156.46639,20.78492,60
3694,-157.81958,21.26217,194
3695,-157.83952,21.28295,194
3696,-157.81942,21.27519,194
3697,-155.15252,19.44591,24
3698,-157.82286,21.27244,194
3699,-158.02306,21.32168,193
3700,-158.08574,21.36991,193
3701,-154.9639,19.58091,17
3702,-158.09191,21.61234,193
3703,-156.4413,20.69049,60
3704,-157.99406,21.70051,193
3705,-158.09099,21.61371,193
3706,-156.69018,20.93503,60
3707,-156.69096,20.93304,60
3708,-156.68931,20.92449,60
3709,-156.686813,20.953653,60
3710,-158.12398,21.34194,193
3711,-157.7853,21.29057,194
3712,-157.81114,21.28854,194
3713,-157.81992,21.26213,194
3714,-157.8197,21.26179,194
3715,-157.82146,21.26162,194
3716,-155.95386,19.57378,24
3717,-157.90143,21.34429,194
3718,-157.823,21.27688,194
3719,-157.82247,21.27652,194
3720,-156.69567,20.92196,60
3721,-154.98837,19.34951,18
3722,-157.83843,21.28456,194
3723,-157.83247,21.27815,194
3724,-157.82575,21.2805,194
3725,-157.81275,21.28828,194
3726,-155.99292,19.6414,22
3727,-157.82062,21.26218,194
3728,-155.87521,19.93615,34
3729,-155.87599,19.94011,35
3730,-155.87476,19.92984,33
3731,-155.8736,19.93689,35
3732,-155.88219,19.92784,34
3733,-155.85215,19.9505,35
3734,-155.88418,19.93055,34
3735,-155.88699,19.93097,34
3736,-155.87482,19.93668,35
3737,-156.67823,20.9746,60
3738,-156.44538,20.71254,60
3739,-155.99334,19.71405,22
3740,-159.4942,22.22158,92
3741,-157.8361,21.28706,194
3742,-155.09939,19.72214,23
3743,-154.98705,19.58229,19
3744,-155.98561,19.72237,22
3745,-157.95934,21.42644,193
3746,-154.9129,19.50312,13
3747,-156.68814,20.94967,60
3748,-155.98179,19.61511,23
3749,-159.45521,21.87435,92
3750,-156.66788,20.99249,60
3751,-155.19477,19.44372,24
3752,-158.21153,21.46335,193
3753,-157.84019,21.30788,194
3754,-155.96521,19.7041,22
3755,-159.48144,22.22517,92
3756,-157.83185,21.2784,194
3757,-156.45116,20.72998,60
3758,-155.88571,19.92116,33
3759,-155.88194,19.92696,33
3760,-154.91783,19.45941,15
3761,-156.66132,21.00221,60
3762,-157.82581,21.2798,194
3763,-155.02596,19.73357,21
3764,-154.91698,19.45828,15
3765,-156.687,20.95219,60
3766,-159.44497,21.87074,92
3767,-157.83733,21.28171,194
3768,-154.90749,19.54572,13
3769,-156.68955,20.94981,60
3770,-154.91965,19.40342,15
3771,-158.12193,21.34375,193
3772,-157.82651,21.28113,194
3773,-155.62805,19.03507,21
3774,-156.49551,20.91469,60
3775,-156.37683,20.92047,60
3776,-155.09067,19.74205,22
3777,-156.69072,20.92722,60
3778,-155.98212,19.72346,22
3779,-154.98247,19.54856,20
3780,-156.44345,20.70917,60
3781,-159.45036,21.87321,92
3782,-156.44565,20.70626,60
3783,-157.82098,21.27479,194
3784,-156.44515,20.71162,60
3785,-157.84011,21.28747,194
3786,-157.81341,21.28601,194
3787,-155.79126,19.93842,33
3788,-155.96656,19.70449,22
3789,-157.81396,21.28383,194
3790,-159.45673,21.87558,92
3791,-155.96626,19.56625,23
3792,-155.88295,19.92796,34
3793,-155.96529,19.70235,22
3794,-155.62954,19.03149,21
3795,-156.5077,20.79641,60
3796,-159.46914,22.21917,92
3797,-155.99554,19.71712,22
3798,-157.74284,21.42714,194
3799,-158.12128,21.33422,193
3800,-159.44978,21.87456,92
3801,-156.65847,20.99688,60
3802,-157.83198,21.29447,194
3803,-155.79348,19.93324,33
3804,-155.96052,19.5568,23
3805,-156.44898,20.72677,60
3806,-156.45534,20.74751,60
3807,-157.83302,21.2849,194
3808,-158.11955,21.5692,193
3809,-159.44248,21.87277,92
3810,-156.50811,20.79568,60
3811,-156.44041,20.6806,60
3812,-155.14146,19.53796,24
3813,-156.6799,20.97093,60
3814,-156.67217,20.98552,60
3815,-156.6801,20.97063,60
3816,-156.66427,21.00282,60
3817,-156.67063,20.98441,60
3818,-156.68032,20.9706,60
3819,-156.68021,20.97067,60
3820,-156.67862,20.9706,60
3821,-156.67752,20.97115,60
3822,-155.95721,19.57319,24
3823,-155.63549,20.03541,34
3824,-157.82141,21.26151,194
3825,-156.44394,20.71716,60
3826,-157.82615,21.28064,194
3827,-157.82312,21.27619,194
3828,-155.96532,19.57398,23
3829,-155.99442,19.6384,21
3830,-155.99197,19.64185,22
3831,-155.94433,19.62075,24
3832,-158.05299,21.66346,193
3833,-159.47066,22.22068,92
3834,-156.44436,20.71275,60
3835,-155.15402,19.75752,23
3836,-155.88009,19.91893,33
3837,-155.8756,19.92391,33
3838,-155.79167,19.93339,33
3839,-155.9609,19.55816,23
3840,-156.44444,20.71283,60
3841,-157.82816,21.28008,194
3842,-155.98155,19.61522,23
3843,-155.97278,19.64292,22
3844,-154.99681,19.56953,19
3845,-155.98774,19.63229,22
3846,-155.97006,19.60554,23
3847,-155.98689,19.63328,22
3848,-156.68591,20.95364,60
3849,-157.75513,21.40474,194
3850,-156.445267,20.725716,60
3851,-156.50977,20.79352,60
3852,-157.81926,21.27344,194
3853,-159.45855,21.88575,92
3854,-159.48571,22.22659,92
3855,-159.48509,22.22656,92
3856,-155.96396,19.56991,23
3857,-155.23738,19.44609,24
3858,-156.4371,20.68925,60
3859,-157.83457,21.28731,194
3860,-155.88231,19.92419,33
3861,-157.81989,21.27445,194
3862,-156.66432,21.00303,60
3863,-157.88936,21.58967,193
3864,-158.18874,21.44019,193
3865,-159.47966,22.22249,92
3866,-159.32479,22.056,92
3867,-156.67589,20.87439,60
3868,-157.83325,21.28806,194
3869,-154.94133,19.59231,14
3870,-156.4574,20.74743,60
3871,-154.92148,19.4066,15
3872,-157.83178,21.28577,194
3873,-157.82055,21.27591,194
3874,-158.21171,21.47012,193
3875,-155.98904,19.64246,22
3876,-155.63688,20.03328,34
3877,-157.83158,21.2876,194
3878,-159.47016,22.21963,92
3879,-156.694,20.92205,60
3880,-156.67922,20.96897,60
3881,-156.50567,20.79615,60
3882,-157.83886,21.28724,194
3883,-157.83864,21.28721,194
3884,-157.8381,21.28538,194
3885,-157.84009,21.28697,194
3886,-157.83835,21.28566,194
3887,-157.84025,21.28637,194
3888,-157.8383,21.28524,194
3889,-157.84011,21.28676,194
3890,-156.68984,20.94785,60
3891,-155.78194,19.94658,33
3892,-157.83181,21.28648,194
3893,-156.66792,20.85935,60
3894,-155.78747,19.9495,33
3895,-157.91279,21.61451,193
3896,-157.24344,21.18491,202
3897,-157.82361,21.27908,194
3898,-155.98224,19.67278,22
3899,-155.99405,19.64035,21
3900,-155.99251,19.63866,22
3901,-155.98754,19.63215,22
3902,-155.96163,19.56785,23
3903,-155.00847,19.57958,21
3904,-155.986,19.71548,22
3905,-159.31914,22.06185,92
3906,-156.44396,20.71782,60
3907,-157.8242661,21.27788816,194
3908,-155.0909,19.74019,22
3909,-157.80205,21.31472,194
3910,-157.82445,21.27848,194
3911,-156.67893,20.97309,60
3912,-158.20295,21.48187,193
3913,-156.469,20.78686,60
3914,-156.44048,20.65871,61
3915,-156.4681,20.78637,60
3916,-156.44204,20.68916,60
3917,-156.44137,20.68976,60
3918,-159.44478,21.86983,92
3919,-157.83423,21.28813,194
3920,-158.04613,21.66947,193
3921,-156.44172,20.71089,60
3922,-158.03295,21.68041,193
3923,-155.24632,19.44884,24
3924,-157.82101,21.27081,194
3925,-157.85989,21.30994,194
3926,-155.121,19.46908,24
3927,-157.93865,21.66804,193
3928,-156.66754,20.99172,60
3929,-157.82161,21.27295,194
3930,-156.69066,20.93794,60
3931,-157.79881,21.39263,194
3932,-157.82732,21.28023,194
3933,-157.81354,21.2839,194
3934,-157.8377,21.28466,194
3935,-156.45948,20.75971,60
3936,-158.1215,21.33252,193
3937,-156.6921,20.93707,60
3938,-159.45684,21.88348,92
3939,-159.47292,22.21549,92
3940,-156.50743,20.79602,60
3941,-159.4906,22.22456,92
3942,-159.48919,22.22385,92
3943,-154.96774,19.5875,18
3944,-154.92658,19.46053,15
3945,-159.32535,22.05569,92
3946,-159.36349,21.95207,92
3947,-156.44448,20.7246,60
3948,-156.46818,20.78591,60
3949,-155.86227,19.93721,34
3950,-154.90323,19.54101,13
3951,-156.67529,20.86738,60
3952,-156.67529,20.86738,60
3953,-156.67529,20.86738,60
3954,-156.67529,20.86738,60
3955,-156.67529,20.86738,60
3956,-156.67529,20.86738,60
3957,-156.67529,20.86738,60
3958,-156.67529,20.86738,60
3959,-156.67529,20.86738,60
3960,-156.67529,20.86738,60
3961,-156.67529,20.86738,60
3962,-156.67529,20.86738,60
3963,-156.67529,20.86738,60
3964,-156.67529,20.86738,60
3965,-156.67529,20.86738,60
3966,-156.67529,20.86738,60
3967,-156.67529,20.86738,60
3968,-156.67529,20.86738,60
3969,-156.67529,20.86738,60
3970,-156.67529,20.86738,60
3971,-156.67529,20.86738,60
3972,-158.04583,21.66965,193
3973,-157.82817,21.28028,194
3974,-156.67665,20.87473,60
3975,-156.68681,20.95365,60
3976,-155.92924,19.54448,24
3977,-157.89027,21.59042,193
3978,-157.74596,21.41997,194
3979,-157.84559,21.33112,194
3980,-155.97717,19.6075,23
3981,-157.99472,21.69881,193
3982,-155.99039,19.63755,22
3983,-157.82764,21.27934,194
3984,-158.10794,21.33996,193
3985,-156.44117,20.69084,60
3986,-156.69128,20.9265,60
3987,-155.22998,19.43311,24
3988,-159.44429,21.87016,92
3989,-156.69159,20.9425,60
3990,-154.96586,19.61522,16
3991,-156.68866,20.95174,60
3992,-159.47419,21.88169,92
3993,-159.31296,22.08229,92
3994,-157.24361,21.18559,202
3995,-155.94205,19.66151,24
3996,-156.45747,20.76034,60
3997,-157.78727,21.29856,194
3998,-155.91271,19.47475,24
3999,-155.96207,19.55965,23
4000,-156.50773,20.79478,60
4001,-155.98773,19.63074,22
4002,-156.45743,20.76478,60
4003,-157.83956,21.28772,194
4004,-156.66818,20.99324,60
4005,-155.86727,19.94455,35
4006,-156.68349,20.96137,60
4007,-155.97875,19.67982,22
4008,-159.49424,22.21818,92
4009,-155.7893,19.93726,33
4010,-156.44651,20.71437,60
4011,-156.69041,20.95024,60
4012,-156.67559,20.87027,60
4013,-156.67692,20.87012,60
4014,-155.07014,19.69553,23
4015,-159.32046,22.05864,92
4016,-159.31934,22.06062,92
4017,-155.97483,19.60569,23
4018,-155.00818,19.58424,21
4019,-157.82067,21.27084,194
4020,-157.85318,21.34601,194
4021,-159.4568,21.87771,92
4022,-155.88334,19.92706,34
4023,-155.88208,19.92752,34
4024,-155.85359,19.94787,35
4025,-155.86451,19.93944,35
4026,-155.87769,19.92532,33
4027,-158.20353,21.48353,193
4028,-155.07272,19.71396,23
4029,-155.98133,19.65995,22
4030,-155.11327,19.70237,23
4031,-155.98047,19.6612,22
4032,-157.83728,21.28435,194
4033,-155.22445,19.97423,22
4034,-157.8251,21.28009,194
4035,-155.96831,19.59364,23
4036,-158.02118,21.46947,193
4037,-155.98891,19.63062,22
4038,-156.68452,20.95653,60
4039,-157.8217,21.27186,194
4040,-155.96431,19.62317,23
4041,-155.80885,20.00056,41
4042,-159.49445,22.21801,92
4043,-159.47384,22.22688,92
4044,-155.98688,19.62678,22
4045,-157.82198,21.27353,194
4046,-157.73156,21.38255,194
4047,-155.08306,19.72377,23
4048,-156.46288,20.78142,60
4049,-155.97146,19.59093,23
4050,-156.66831,20.86094,60
4051,-159.32022,22.05857,92
4052,-155.78804,19.93111,33
4053,-157.71324,21.38118,194
4054,-159.48978,22.22297,92
4055,-159.31179,22.088,92
4056,-159.45608,21.88764,92
4057,-159.3847,21.97012,92
4058,-155.74516,20.21417,47
4059,-156.43473,20.68957,60
4060,-155.21184,19.43437,24
4061,-156.4368,20.6894,60
4062,-159.46901,22.22134,92
4063,-156.66507,20.99464,60
4064,-157.86075,21.30933,194
4065,-157.83661,21.28501,194
4066,-159.47901,22.22191,92
4067,-159.49121,22.2239,92
4068,-157.82098,21.27479,194
4069,-155.8891,19.92156,33
4070,-156.68411,20.95846,60
4071,-155.98064,19.73841,22
4072,-155.08875,19.67895,23
4073,-155.88088,19.91897,33
4074,-159.44746,21.87525,92
4075,-155.98189,19.73742,22
4076,-157.8217,21.27186,194
4077,-159.471,22.21782,92
4078,-156.02393,20.77912,62
4079,-157.82456,21.27817,194
4080,-157.82452,21.28042,194
4081,-157.82447,21.27871,194
4082,-156.45811,20.75835,60
4083,-159.46964,22.22141,92
4084,-157.82316,21.27906,194
4085,-154.94944,19.61086,16
4086,-156.43665,20.69008,60
4087,-155.86758,19.94265,35
4088,-155.852493,19.94849,35
4089,-155.95352,19.57236,24
4090,-155.97101,19.59378,23
4091,-157.9229,21.6286,193
4092,-155.88181,19.92744,34
4093,-155.88335,19.92702,34
4094,-155.88541,19.93028,34
4095,-155.88257,19.92775,34
4096,-155.88524,19.93084,34
4097,-159.48101,22.2235,92
4098,-159.4893,22.22389,92
4099,-159.47951,22.22534,92
4100,-155.88507,19.91894,33
4101,-159.48104,22.22756,92
4102,-156.68835,20.95051,60
4103,-156.69017,20.94891,60
4104,-156.6903,20.95049,60
4105,-156.68832,20.95065,60
4106,-156.68988,20.95081,60
4107,-156.68992,20.95067,60
4108,-156.69042,20.95046,60
4109,-156.69006,20.95063,60
4110,-156.69042,20.94863,60
4111,-156.68864,20.95047,60
4112,-156.6884,20.94858,60
4113,-156.68855,20.94885,60
4114,-156.69029,20.949,60
4115,-156.69011,20.94915,60
4116,-156.68844,20.94909,60
4117,-156.69026,20.94934,60
4118,-156.69012,20.9506,60
4119,-156.68877,20.94869,60
4120,-156.68847,20.95028,60
4121,-156.68904,20.94892,60
4122,-155.78579,19.93042,33
4123,-157.71526,21.38276,194
4124,-158.12606,21.34156,193
4125,-157.82263,21.27758,194
4126,-156.44316,20.71371,60
4127,-157.82094,21.27473,194
4128,-156.45792,20.74913,60
4129,-157.82098,21.27479,194
4130,-159.32549,22.05679,92
4131,-156.68349,20.96137,60
4132,-155.75985,19.06646,18
4133,-156.45739,20.74917,60
4134,-156.45125,20.73107,60
4135,-156.444275,20.712877,60
4136,-156.45836,20.75923,60
4137,-159.32732,22.05323,92
4138,-157.83499,21.33739,194
4139,-156.43561,20.68608,60
4140,-155.78152,19.07735,17
4141,-156.44714,20.72453,60
4142,-157.86075,21.30933,194
4143,-156.50719,20.79487,60
4144,-156.44395,20.71859,60
4145,-155.96787,19.60561,23
4146,-155.98432,19.67874,22
4147,-155.968,19.60458,23
4148,-155.968,19.60559,23
4149,-155.78277,19.93643,33
4150,-155.08397,19.72145,23
4151,-155.08519,19.72187,23
4152,-155.0832,19.72351,23
4153,-155.08768,19.72076,23
4154,-158.03835,21.67426,193
4155,-157.24393,21.18414,202
4156,-157.70667,21.29292,194
4157,-157.82607,21.28159,194
4158,-158.05259,21.64629,193
4159,-155.98973,19.64292,22
4160,-159.36656,21.9701,92
4161,-156.44547,20.71985,60
4162,-159.47112,21.88135,92
4163,-157.81925,21.26952,194
4164,-155.97688,19.61407,23
4165,-159.48113,22.22778,92
4166,-156.67881,20.97133,60
4167,-156.67736,20.97491,60
4168,-157.83553,21.28566,194
4169,-159.32011,22.06112,92
4170,-156.66641,20.85736,60
4171,-157.82404,21.2757,194
4172,-155.16681,19.48954,24
4173,-157.92127,21.62875,193
4174,-155.01617,19.73308,19
4175,-156.69153,20.94081,60
4176,-155.85427,19.94978,35
4177,-156.31931,20.79102,60
4178,-157.8386,21.28578,194
4179,-157.82914,21.28298,194
4180,-159.44591,21.87231,92
4181,-155.86453,19.16793,18
4182,-156.67957,20.97213,60
4183,-156.444,20.71159,60
4184,-156.44334,20.71308,60
4185,-155.85529,19.9491,35
4186,-157.86161,21.30821,194
4187,-155.8513,19.94932,35
4188,-156.44321,20.69652,60
4189,-157.89089,21.58944,193
4190,-155.78664,19.93363,33
4191,-157.82098,21.27479,194
4192,-156.6801,20.97197,60
4193,-157.81334,21.26887,194
4194,-158.12511,21.58095,193
4195,-156.67834,20.97142,60
4196,-154.94881,19.60104,16
4197,-154.94224,19.57571,15
4198,-156.69057,20.94584,60
4199,-155.15391,19.44562,24
4200,-157.82645,21.28076,194
4201,-156.69061,20.93958,60
4202,-156.69033,20.93931,60
4203,-155.79301,19.93208,33
4204,-154.94886,19.581,16
4205,-159.45781,21.88461,92
4206,-155.74338,20.21533,47
4207,-155.74364,20.21575,47
4208,-157.82518,21.28213,194
4209,-157.80985,21.26887,194
4210,-157.8331,21.28317,194
4211,-156.67728,20.97139,60
4212,-156.68489,20.89177,60
4213,-159.47766,22.22054,92
4214,-157.89116,21.58924,193
4215,-158.03324,21.6783,193
4216,-156.6661,20.98957,60
4217,-157.82398,21.27684,194
4218,-157.82001,21.27521,194
4219,-155.98622,19.62112,22
4220,-159.4485,21.87513,92
4221,-155.00241,19.59079,20
4222,-155.85991,19.92526,33
4223,-159.48198,22.22504,92
4224,-157.91053,21.60873,193
4225,-157.82266,21.27936,194
4226,-156.44415,20.71553,60
4227,-159.4635,21.88587,92
4228,-156.44354,20.71562,60
4229,-156.44305,20.71562,60
4230,-157.81174,21.28601,194
4231,-157.81982,21.27431,194
4232,-157.79438,21.41234,194
4233,-159.44687,21.87537,92
4234,-159.48187,22.22365,92
4235,-156.69097,20.92289,60
4236,-157.8319,21.2878,194
4237,-157.83173,21.2858,194
4238,-156.68234,20.96236,60
4239,-157.79665,21.28002,194
4240,-156.45914,20.76007,60
4241,-159.47537,21.88222,92
4242,-157.73432,21.28239,194
4243,-159.47395,22.22697,92
4244,-154.92662,19.41002,15
4245,-159.48442,22.21857,92
4246,-156.44668,20.72869,60
4247,-156.68972,20.92814,60
4248,-159.4788,22.21739,92
4249,-154.95093,19.60496,16
4250,-159.48812,22.22394,92
4251,-156.45743,20.76478,60
4252,-157.815,21.27013,194
4253,-155.62606,19.01051,21
4254,-156.68393,20.95689,60
4255,-157.82761,21.34246,194
4256,-157.83553,21.32427,194
4257,-156.44982,20.72746,60
4258,-156.50318,20.79737,60
4259,-156.50506,20.79738,60
4260,-156.50285,20.79729,60
4261,-156.50511,20.79771,60
4262,-156.50969,20.79409,60
4263,-156.50959,20.79442,60
4264,-156.50788,20.79443,60
4265,-156.50959,20.79418,60
4266,-156.50991,20.79214,60
4267,-156.50753,20.79462,60
4268,-156.50853,20.79317,60
4269,-156.68382,20.96251,60
4270,-156.6825,20.9604,60
4271,-156.68326,20.96036,60
4272,-156.45772,20.76124,60
4273,-156.46247,20.78294,60
4274,-156.46468,20.78282,60
4275,-156.4625,20.78117,60
4276,-156.46425,20.78315,60
4277,-154.934,19.39239,16
4278,-156.46319,20.78329,60
4279,-156.46308,20.78328,60
4280,-156.46927,20.7872,60
4281,-156.46909,20.78694,60
4282,-156.46884,20.78692,60
4283,-159.47408,21.88262,92
4284,-156.46715,20.78681,60
4285,-156.46742,20.78706,60
4286,-156.46777,20.7871,60
4287,-156.46947,20.78666,60
4288,-156.44399,20.71006,60
4289,-156.46902,20.78696,60
4290,-156.46875,20.78728,60
4291,-156.4672,20.78525,60
4292,-156.46742,20.78674,60
4293,-156.46766,20.78724,60
4294,-156.46746,20.78563,60
4295,-156.46905,20.78679,60
4296,-156.46726,20.78704,60
4297,-156.46748,20.78658,60
4298,-156.46712,20.78685,60
4299,-156.46916,20.78672,60
4300,-156.46865,20.78731,60
4301,-156.46719,20.78706,60
4302,-156.46716,20.78548,60
4303,-156.46924,20.78717,60
4304,-156.46884,20.78697,60
4305,-156.50397,20.79639,60
4306,-156.50597,20.7965,60
4307,-156.50577,20.79665,60
4308,-156.50394,20.79713,60
4309,-156.50608,20.79643,60
4310,-156.506,20.79722,60
4311,-156.50385,20.79707,60
4312,-156.50513,20.79723,60
4313,-156.50606,20.79671,60
4314,-156.50593,20.79554,60
4315,-156.5049,20.7957,60
4316,-157.82225,21.27632,194
4317,-156.50494,20.79763,60
4318,-156.5053,20.79607,60
4319,-156.50326,20.79646,60
4320,-156.50524,20.79601,60
4321,-154.92445,19.45654,15
4322,-154.92461,19.45492,15
4323,-155.97064,19.59462,23
4324,-157.8247,21.28085,194
4325,-159.3262,22.05511,92
4326,-156.44609,20.72485,60
4327,-156.43256,20.68464,60
4328,-159.31859,22.07346,92
4329,-156.43929,20.68119,60
4330,-159.31839,22.07288,92
4331,-155.87791,19.92677,33
4332,-157.83761,21.28434,194
4333,-155.8804,19.91823,33
4334,-156.4428,20.7088,60
4335,-157.78635,21.29729,194
4336,-159.3382,22.01093,92
4337,-155.98999,19.63739,22
4338,-155.1111,19.80593,22
4339,-155.85477,19.94955,35
4340,-159.49129,22.22574,92
4341,-159.4591,21.8769,92
4342,-159.44729,21.87078,92
4343,-157.82094,21.27473,194
4344,-155.96631,19.57954,23
4345,-156.69155,20.92684,60
4346,-156.44165,20.70957,60
4347,-156.49561,20.91364,60
4348,-155.9657,19.57875,23
4349,-155.88454,19.92378,33
4350,-159.329208,22.053658,92
4351,-156.44379,20.70836,60
4352,-159.46021,21.87741,92
4353,-157.85543,21.34741,194
4354,-157.82202,21.27356,194
4355,-155.85564,19.94276,35
4356,-157.82259,21.27823,194
4357,-154.9258,19.40851,15
4358,-156.67455,20.87369,60
4359,-155.98552,19.7154,22
4360,-157.82005,21.27333,194
4361,-157.8285,21.28371,194
4362,-157.83784,21.28308,194
4363,-155.08542,19.70838,23
4364,-157.80157,21.416,194
4365,-159.47032,22.22233,92
4366,-155.13232,19.90479,22
4367,-157.85322,21.34645,194
4368,-155.98926,19.63746,22
4369,-156.67515,20.87343,60
4370,-158.18112,21.44981,193
4371,-156.45715,20.75661,60
4372,-159.35577,21.95776,92
4373,-156.4383,20.682,60
4374,-155.98312,19.69877,22
4375,-159.33734,22.01011,92
4376,-156.44709,20.73877,60
4377,-157.78752,21.29738,194
4378,-158.2228,21.47933,193
4379,-155.99573,19.64373,21
4380,-156.69024,20.92307,60
4381,-157.82429,21.27614,194
4382,-157.83652,21.29264,194
4383,-157.82394,21.27793,194
4384,-159.46681,21.88242,92
4385,-159.54616,22.2206,92
4386,-155.88521,19.92195,33
4387,-159.31928,22.07219,92
4388,-157.83564,21.2876,194
4389,-157.82611,21.27989,194
4390,-155.58259,19.18708,24
4391,-157.83428,21.29417,194
4392,-156.69156,20.94833,60
4393,-159.31752,22.07206,92
4394,-157.81268,21.28044,194
4395,-157.82442,21.27869,194
4396,-157.82442,21.27994,194
4397,-158.02154,21.36974,193
4398,-156.68495,20.95805,60
4399,-156.69194,20.91204,60
4400,-156.69218,20.93807,60
4401,-155.97522,19.60601,23
4402,-156.45951,20.7799,60
4403,-158.11014,21.58579,193
4404,-157.81824,21.27004,194
4405,-155.10256,19.47247,24
4406,-157.8213,21.27123,194
4407,-156.459,20.76308,60
4408,-155.24532,19.43357,24
4409,-159.31942,22.15007,92
4410,-156.45966,20.78102,60
4411,-154.94683,19.58095,15
4412,-156.66541,20.99036,60
4413,-158.18604,21.437,193
4414,-155.80964,19.99994,41
4415,-159.48244,22.22852,92
4416,-156.4429,20.71253,60
4417,-156.44055,20.69838,60
4418,-155.9671,19.61552,23
4419,-156.45789,20.76366,60
4420,-155.9687,19.61377,23
4421,-155.96842,19.61394,23
4422,-155.96895,19.6137,23
4423,-155.96856,19.61418,23
4424,-155.09359,19.78261,22
4425,-155.96862,19.61528,23
4426,-156.44692,20.70605,60
4427,-156.45676,20.74789,60
4428,-156.68879,20.94876,60
4429,-156.68163,20.87716,60
4430,-159.48621,22.22282,92
4431,-156.697,20.91682,60
4432,-156.69638,20.91798,60
4433,-156.69524,20.91836,60
4434,-156.44664,20.70571,60
4435,-155.51206,19.13401,23
4436,-159.46096,21.87846,92
4437,-156.69521,20.91836,60
4438,-156.69564,20.91892,60
4439,-156.69524,20.91855,60
4440,-156.6953,20.9176,60
4441,-156.69524,20.91862,60
4442,-156.69518,20.9182,60
4443,-156.69526,20.91869,60
4444,-156.69247,20.93582,60
4445,-156.69595,20.91905,60
4446,-156.69611,20.91891,60
4447,-156.69698,20.9172,60
4448,-156.69458,20.91785,60
4449,-157.83216,21.27951,194
4450,-157.8259,21.28,194
4451,-159.45782,21.87645,92
4452,-157.94362,21.67444,193
4453,-159.48098,22.2274,92
4454,-157.6987492,21.33778434,194
4455,-157.83907,21.28515,194
4456,-157.83757,21.28466,194
4457,-157.77133,21.41315,194
4458,-156.66719,20.99234,60
4459,-158.01524,21.69421,193
4460,-157.82797,21.28132,194
4461,-156.68343,20.95795,60
4462,-155.98595,19.62923,22
4463,-155.97908,19.69015,22
4464,-156.44643,20.7048,60
4465,-156.46535,20.7843,60
4466,-157.75046,21.28005,194
4467,-157.83922,21.28656,194
4468,-155.98619,19.62085,22
4469,-156.68909,20.9519,60
4470,-155.97643,19.60644,23
4471,-157.8332,21.28664,194
4472,-157.82768,21.28161,194
4473,-157.80801,21.27442,194
4474,-155.75214,19.09647,21
4475,-158.05389,21.65152,193
4476,-156.45294,20.76174,60
4477,-156.44321,20.71199,60
4478,-157.80458,21.41233,194
4479,-157.82051,21.26372,194
4480,-156.44492,20.7257,60
4481,-159.70638,22.0131,92
4482,-156.67838,20.87704,60
4483,-157.82595,21.28007,194
4484,-155.95838,19.60669,24
4485,-157.78901,21.29123,194
4486,-156.50523,20.79625,60
4487,-159.44571,21.87635,92
4488,-154.94539,19.57601,15
4489,-155.87757,19.91523,33
4490,-156.43649,20.69157,60
4491,-157.80801,21.27442,194
4492,-156.68942,20.94974,60
4493,-155.95969,19.56784,24
4494,-157.82242,21.27487,194
4495,-155.0872,19.72301,23
4496,-155.85004,20.0615,50
4497,-157.79087,21.261,194
4498,-156.66814,20.85851,60
4499,-159.49117,22.22426,92
4500,-159.45926,21.87774,92
4501,-155.9015,19.49812,24
4502,-157.72228,21.28775,194
4503,-156.67196,20.88208,60
4504,-156.44716,20.72507,60
4505,-157.822,21.27507,194
4506,-155.87722,19.92555,33
4507,-159.31845,22.06374,92
4508,-159.48145,22.21704,92
4509,-156.44279,20.70825,60
4510,-159.47595,22.22737,92
4511,-159.43154,22.21275,92
4512,-156.45819,20.76453,60
4513,-157.8244,21.2752,194
4514,-156.44763,20.72612,60
4515,-159.46378,21.87868,92
4516,-159.49481,22.2191,92
4517,-156.68109,20.96799,60
4518,-156.44472,20.71345,60
4519,-157.83288,21.28653,194
4520,-157.83604,21.28515,194
4521,-156.69369,20.92334,60
4522,-157.82583,21.27974,194
4523,-157.82128,21.271,194
4524,-155.98939,19.71865,22
4525,-156.69104,20.9375,60
4526,-159.49127,22.22592,92
4527,-156.66479,21.00096,60
4528,-157.822,21.27836,194
4529,-156.6647,21.00233,60
4530,-157.85917,21.31309,194
4531,-157.85972,21.31493,194
4532,-159.33099,22.05306,92
4533,-155.87792,19.91695,33
4534,-156.45188,20.7343,60
4535,-156.69191,20.94784,60
4536,-156.44329,20.71751,60
4537,-154.88724,19.55728,13
4538,-155.88906,19.91903,33
4539,-154.90769,19.47658,14
4540,-154.94771,19.61612,14
4541,-154.89043,19.5616,13
4542,-157.82126,21.27488,194
4543,-155.21348,19.42843,24
4544,-154.99546,19.59591,19
