,longitude,latitude,closeness_attactions
3672,-155.97068,19.59215,23
3673,-155.97539,19.6111,23
3674,-156.69052,20.93805,60
3675,-157.82892,21.28386,194
3676,-159.48071,22.22634,92
3677,-158.1968,21.48634,193
3678,-157.83415,21.27858,194
3679,-155.96737,19.57407,23
3680,-157.82559,21.28209,194
3681,-157.68787,21.29781,194
3682,-157.73818,21.40089,194
3683,-157.83383,21.28813,194
3684,-157.82077,21.26102,194
3685,-156.69193,20.93829,60
3686,-156.44428,20.71288,60
3687,-155.96896,19.59218,23
3688,-155.88401,19.93023,34
3689,-157.82042,21.27287,194
3690,-157.82001,21.27393,194
3691,-159.44431,21.87032,92
3692,-156.44504,20.71761,60
3693,-156.44882,20.72491,60
3694,-157.81097,21.29084,194
3695,-159.45295,21.87371,92
3696,-156.44181,20.69487,60
3697,-157.83406,21.27939,194
3698,-156.45853,20.75606,60
3699,-157.82732,21.28023,194
3700,-157.82413,21.27975,194
3701,-155.98397,19.70866,22
3702,-156.43643,20.68984,60
3703,-157.83762,21.28883,194
3704,-158.08309,21.37264,193
3705,-156.44577,20.71324,60
3706,-155.64034,20.03962,33
3707,-156.69469,20.91672,60
3708,-155.51151,20.05151,31
3709,-159.51131,21.9353,92
3710,-159.48173,22.22785,92
3711,-157.83885,21.2869,194
3712,-159.44304,21.87413,92
3713,-156.43414,20.68634,60
3714,-156.69446,20.91523,60
3715,-157.82407,21.27474,194
3716,-156.69508,20.91509,60
3717,-155.9875,19.6333,22
3718,-159.48283,22.22846,92
3719,-156.69434,20.91711,60
3720,-156.69642,20.91682,60
3721,-156.6947,20.91705,60
3722,-159.47482,22.22761,92
3723,-159.47356,22.22674,92
3724,-159.31683,22.06824,92
3725,-156.69639,20.91691,60
3726,-159.47687,22.22198,92
3727,-156.69472,20.91505,60
3728,-156.69109,20.91214,60
3729,-157.8203,21.26104,194
3730,-155.87891,19.92334,33
3731,-156.69256,20.91401,60
3732,-156.69133,20.91404,60
3733,-156.69286,20.91462,60
3734,-156.69064,20.93811,60
3735,-157.82414,21.27672,194
3736,-156.44496,20.71009,60
3737,-156.44332,20.71478,60
3738,-157.74699,21.40767,194
3739,-157.99402,21.70073,193
3740,-155.83292,20.24822,55
3741,-157.82148,21.29844,194
3742,-155.98634,19.62936,22
3743,-155.96582,19.57235,23
3744,-156.68549,20.93288,60
3745,-156.69032,20.93828,60
3746,-156.6942,20.91566,60
3747,-156.66771,20.99241,60
3748,-156.68521,20.9575,60
3749,-156.6903,20.93815,60
3750,-156.69013,20.9385,60
3751,-157.82098,21.27479,194
3752,-156.69059,20.93669,60
3753,-156.43514,20.69115,60
3754,-157.83991,21.28732,194
3755,-157.8396,21.28561,194
3756,-156.44743,20.72662,60
3757,-156.44564,20.72091,60
3758,-158.10917,21.34134,193
3759,-156.685,20.95801,60
3760,-156.45901,20.77575,60
3761,-155.23384,19.44342,24
3762,-155.9649,19.7013,22
3763,-156.69164,20.91409,60
3764,-156.36599,20.92741,60
3765,-157.8203,21.26104,194
3766,-155.98694,19.63143,22
3767,-156.6824,20.96223,60
3768,-156.69127,20.93736,60
3769,-155.83349,20.24866,55
3770,-157.82262,21.27607,194
3771,-157.83096,21.28001,194
3772,-157.83847,21.28428,194
3773,-155.96951,19.69298,22
3774,-155.88313,19.92831,34
3775,-159.32661,22.05569,92
3776,-159.32032,22.06279,92
3777,-155.83487,20.24784,55
3778,-156.66836,20.85903,60
3779,-155.85342,19.94871,35
3780,-156.68517,20.89068,60
3781,-157.99589,21.69874,193
3782,-159.44349,21.8753,92
3783,-157.83763,21.28535,194
3784,-155.99109,19.63695,22
3785,-156.37093,20.92411,60
3786,-157.82198,21.27469,194
3787,-155.92027,19.49785,24
3788,-156.68937,20.94904,60
3789,-157.82646,21.28231,194
3790,-157.8238,21.28049,194
3791,-157.82497,21.28212,194
3792,-155.94373,19.57909,24
3793,-155.37008,20.04298,28
3794,-157.81969,21.27487,194
3795,-157.83758,21.28628,194
3796,-157.82484,21.28054,194
3797,-156.68287,20.96077,60
3798,-156.44509,20.70802,60
3799,-156.68935,20.94313,60
3800,-157.8302,21.28441,194
3801,-157.83264,21.28694,194
3802,-154.98293,19.58981,19
3803,-156.50842,20.79526,60
3804,-157.79715,21.27191,194
3805,-157.78914,21.2915,194
3806,-155.09119,19.83018,22
3807,-159.41365,22.21835,92
3808,-159.49047,22.21858,92
3809,-155.83102,20.21694,55
3810,-155.97702,19.60845,23
3811,-157.79711,21.27259,194
3812,-158.1193,21.56681,193
3813,-155.9979,19.64049,21
3814,-155.97715,19.60861,23
3815,-155.09461,19.86263,22
3816,-159.44801,21.87437,92
3817,-159.44871,21.87604,92
3818,-159.44744,21.87479,92
3819,-159.44807,21.8762,92
3820,-159.44886,21.8762,92
3821,-159.44784,21.87409,92
3822,-159.44925,21.87452,92
3823,-159.44953,21.87462,92
3824,-159.44943,21.87564,92
3825,-159.44549,21.8725,92
3826,-159.44918,21.8732,92
3827,-159.44912,21.8751,92
3828,-159.44738,21.87486,92
3829,-159.44652,21.87102,92
3830,-159.44473,21.8742,92
3831,-159.4445,21.87192,92
3832,-159.44241,21.87446,92
3833,-159.44078,21.87295,92
3834,-159.44784,21.87497,92
3835,-159.44746,21.87456,92
3836,-159.44791,21.87408,92
3837,-159.44614,21.87398,92
3838,-159.44709,21.87548,92
3839,-155.8879,19.91788,33
3840,-156.68882,20.93081,60
3841,-157.69825,21.33513,194
3842,-155.87445,19.94048,35
3843,-156.66838,20.86055,60
3844,-155.98538,19.61912,22
3845,-155.23947,19.43372,24
3846,-156.69104,20.9239,60
3847,-157.82934,21.28601,194
3848,-157.99234,21.7015,193
3849,-156.67658,20.87521,60
3850,-156.67679,20.87426,60
3851,-156.44428,20.71288,60
3852,-157.81911,21.2732,194
3853,-155.96614,19.57322,23
3854,-155.98592,19.61998,22
3855,-155.96684,19.57263,23
3856,-155.21897,19.42216,24
3857,-156.4451,20.71325,60
3858,-157.70115,21.3054,194
3859,-157.82081,21.27658,194
3860,-156.67928,20.97173,60
3861,-155.0017,19.59042,20
3862,-159.47038,22.22094,92
3863,-155.85261,19.94953,35
3864,-156.69124,20.94577,60
3865,-157.82862,21.2795,194
3866,-155.98665,19.62661,22
3867,-155.85409,19.94748,35
3868,-158.12164,21.33657,193
3869,-155.80731,20.00834,40
3870,-155.85367,19.95024,35
3871,-158.11067,21.33624,193
3872,-159.31938,22.07405,92
3873,-157.8599,21.31004,194
3874,-157.82461,21.2788,194
3875,-157.82255,21.2784,194
3876,-155.08161,19.71767,23
3877,-157.90639,21.60161,193
3878,-157.7929,21.25772,194
3879,-157.83159,21.28752,194
3880,-156.42085,20.69654,60
3881,-155.99461,19.71455,22
3882,-159.48207,22.22761,92
3883,-156.67659,20.96824,60
3884,-157.83847,21.28428,194
3885,-157.82483,21.27742,194
3886,-157.83514,21.28554,194
3887,-157.99522,21.69869,193
3888,-155.84821,20.08496,52
3889,-159.48786,22.21985,92
3890,-155.96778,19.5666,23
3891,-157.8307,21.27904,194
3892,-157.82681,21.27869,194
3893,-155.90875,19.46885,24
3894,-157.8203,21.26104,194
3895,-157.82022,21.27406,194
3896,-155.9444,19.5769,24
3897,-157.99581,21.6985,193
3898,-157.8203,21.26104,194
3899,-156.45866,20.76287,60
3900,-159.50072,21.91546,92
3901,-157.74523,21.42629,194
3902,-156.66614,20.98814,60
3903,-158.13896,21.58302,193
3904,-156.66677,20.99379,60
3905,-155.94291,19.5781,24
3906,-155.10622,19.86,22
3907,-157.82941,21.28241,194
3908,-157.81943,21.27531,194
3909,-157.78475,21.29049,194
3910,-155.51227,19.13329,23
3911,-157.82887,21.28573,194
3912,-157.83356,21.28693,194
3913,-155.94388,19.57906,24
3914,-159.32078,22.06043,92
3915,-157.8388,21.28577,194
3916,-157.83208,21.27925,194
3917,-156.6776,20.97086,60
3918,-157.82635,21.282,194
3919,-159.47282,22.21882,92
3920,-155.97098,19.5918,23
3921,-156.69212,20.9377,60
3922,-155.94711,19.61463,24
3923,-157.99387,21.69869,193
3924,-155.9468,19.61512,24
3925,-158.12257,21.33588,193
3926,-156.43376,20.68572,60
3927,-159.49562,22.20543,92
3928,-155.06884,19.71055,23
3929,-155.23424,19.44178,24
3930,-155.88516,19.92254,33
3931,-156.50776,20.79573,60
3932,-156.67483,20.87453,60
3933,-156.44524,20.72417,60
3934,-156.66858,20.99232,60
3935,-158.092,21.61418,193
3936,-156.46363,20.78305,60
3937,-158.12105,21.33628,193
3938,-156.44453,20.71647,60
3939,-158.12172,21.33408,193
3940,-157.71723,21.39136,194
3941,-159.32927,22.05296,92
3942,-156.91514,20.82064,73
3943,-157.73397,21.39304,194
3944,-157.73211,21.39339,194
3945,-156.66389,21.00246,60
3946,-158.04812,21.64711,193
3947,-155.51055,19.1322,23
3948,-156.45652,20.76231,60
3949,-157.82727,21.28004,194
3950,-156.69611,20.917,60
3951,-156.44717,20.72036,60
3952,-156.46521,20.78414,60
3953,-156.46521,20.78414,60
3954,-156.46521,20.78414,60
3955,-156.46521,20.78414,60
3956,-156.46521,20.78414,60
3957,-156.46521,20.78414,60
3958,-156.46521,20.78414,60
3959,-156.46521,20.78414,60
3960,-156.46521,20.78414,60
3961,-156.46521,20.78414,60
3962,-156.46521,20.78414,60
3963,-156.46521,20.78414,60
3964,-156.46521,20.78414,60
3965,-156.46521,20.78414,60
3966,-156.46521,20.78414,60
3967,-156.46521,20.78412,60
3968,-154.94872,19.6111,16
3969,-156.46337,20.78366,60
3970,-157.8403,21.28631,194
3971,-156.69156,20.94905,60
3972,-156.66434,20.99552,60
3973,-157.82669,21.27965,194
3974,-158.03763,21.64136,193
3975,-155.09146,19.73575,23
3976,-155.27934,19.44285,24
3977,-156.69074,20.9449,60
3978,-159.44386,21.87615,92
3979,-157.82208,21.27571,194
3980,-157.83986,21.28691,194
3981,-159.54572,22.22047,92
3982,-157.82098,21.27479,194
3983,-158.03566,21.67902,193
3984,-159.49526,22.22112,92
3985,-159.33846,22.01163,92
3986,-157.82834,21.28032,194
3987,-157.8385,21.2893,194
3988,-159.4556,21.87435,92
3989,-156.66666,20.99464,60
3990,-157.83316,21.27834,194
3991,-156.68628,20.95395,60
3992,-156.44335,20.71389,60
3993,-156.50388,20.79652,60
3994,-157.83733,21.28599,194
3995,-156.32306,20.9134,60
3996,-156.32363,20.91455,60
3997,-156.69618,20.91695,60
3998,-156.69217,20.93752,60
3999,-156.69212,20.93841,60
4000,-156.67991,20.97313,60
4001,-155.90875,19.46885,24
4002,-157.82461,21.27756,194
4003,-156.44075,20.68677,60
4004,-156.44199,20.68552,60
4005,-156.44237,20.68555,60
4006,-156.44244,20.68541,60
4007,-156.44038,20.68693,60
4008,-156.44104,20.68552,60
4009,-156.44056,20.6872,60
4010,-156.44262,20.68734,60
4011,-156.68423,20.87992,60
4012,-156.442,20.68523,60
4013,-156.44113,20.68723,60
4014,-156.44239,20.68595,60
4015,-156.44207,20.68722,60
4016,-156.44042,20.68726,60
4017,-156.4391,20.66112,60
4018,-156.44234,20.68726,60
4019,-156.69195,20.93381,60
4020,-156.45672,20.74221,60
4021,-156.44257,20.67266,60
4022,-156.44268,20.6853,60
4023,-156.4404,20.68712,60
4024,-156.66477,21.00315,60
4025,-156.44263,20.68681,60
4026,-156.44106,20.6874,60
4027,-156.5107,20.79236,60
4028,-155.85136,19.95106,35
4029,-157.82062,21.27252,194
4030,-157.82099,21.27132,194
4031,-159.45969,21.87822,92
4032,-156.6909,20.94392,60
4033,-156.46787,20.78582,60
4034,-155.98392,19.6276,22
4035,-155.85328,19.95197,35
4036,-156.45764,20.77084,60
4037,-155.84552,20.06507,51
4038,-157.83085,21.28652,194
4039,-156.63143,21.02017,60
4040,-155.90618,19.47,24
4041,-156.4426,20.67293,60
4042,-155.51224,19.13224,23
4043,-157.83175,21.28728,194
4044,-155.94421,19.57702,24
4045,-156.44752,20.7256,60
4046,-156.43685,20.69156,60
4047,-155.98825,19.63274,22
4048,-157.82006,21.27588,194
4049,-157.83309,21.28782,194
4050,-157.74928,21.39415,194
4051,-156.68982,20.94438,60
4052,-155.85742,19.94469,35
4053,-155.85764,19.94776,35
4054,-155.97504,19.61846,23
4055,-157.74309,21.41096,194
4056,-157.83175,21.2862,194
4057,-155.85194,19.95068,35
4058,-155.98158,19.61578,23
4059,-156.69057,20.945,60
4060,-156.68324,20.87948,60
4061,-159.49302,22.22285,92
4062,-157.82169,21.27195,194
4063,-156.44301,20.71145,60
4064,-157.82169,21.27195,194
4065,-157.82169,21.27195,194
4066,-157.83758,21.28342,194
4067,-156.69041,20.92896,60
4068,-158.10389,21.59238,193
4069,-155.2247,19.42977,24
4070,-156.66451,20.99539,60
4071,-156.46653,20.78538,60
4072,-159.46016,21.87739,92
4073,-156.45772,20.77137,60
4074,-156.67832,20.96963,60
4075,-156.68021,20.97038,60
4076,-157.83276,21.28713,194
4077,-157.82169,21.27195,194
4078,-157.83264,21.28694,194
4079,-157.83879,21.2907,194
4080,-159.467712,21.882126,92
4081,-156.67755,20.97079,60
4082,-157.83049,21.28602,194
4083,-156.68982,20.94438,60
4084,-158.07609,21.33111,193
4085,-157.73224,21.39422,194
4086,-157.82465,21.28051,194
4087,-159.477585,22.216036,92
4088,-156.50659,20.79585,60
4089,-156.69098,20.94733,60
4090,-155.24404,19.43383,24
4091,-159.32012,22.06149,92
4092,-156.44047,20.69687,60
4093,-154.97811,19.58193,19
4094,-156.45696,20.7421,60
4095,-156.45538,20.74267,60
4096,-155.9817,19.6135,23
4097,-159.496,22.22256,92
4098,-157.83193,21.30117,194
4099,-159.33221,22.05139,92
4100,-159.33702,22.08881,92
4101,-159.33217,22.05155,92
4102,-159.33183,22.05165,92
4103,-159.33189,22.05164,92
4104,-159.33214,22.05158,92
4105,-159.33206,22.05164,92
4106,-159.33174,22.05167,92
4107,-159.33191,22.05192,92
4108,-159.33221,22.05175,92
4109,-159.33234,22.05166,92
4110,-159.46593,21.88398,92
4111,-157.83851,21.28583,194
4112,-157.82119,21.27466,194
4113,-158.0203,21.46507,193
4114,-156.44812,20.72595,60
4115,-159.49277,22.22162,92
4116,-156.45762,20.76916,60
4117,-159.46016,21.87739,92
4118,-156.29094,20.89435,60
4119,-156.44325,20.71118,60
4120,-156.69048,20.94852,60
4121,-156.69122,20.94868,60
4122,-156.69119,20.94873,60
4123,-159.46016,21.87739,92
4124,-158.20524,21.47938,193
4125,-157.8312,21.27844,194
4126,-157.83017,21.28003,194
4127,-157.83852,21.29046,194
4128,-156.4355,20.69117,60
4129,-154.89215,19.55663,13
4130,-157.81944,21.27498,194
4131,-156.45809,20.76285,60
4132,-155.99094,19.63673,22
4133,-157.82328,21.27427,194
4134,-157.73095,21.38558,194
4135,-155.87636,19.92936,33
4136,-157.82228,21.27496,194
4137,-157.82098,21.27479,194
4138,-155.85275,19.95011,35
4139,-155.87869,19.91552,33
4140,-155.96237,19.5576,23
4141,-156.67807,20.97018,60
4142,-157.83165,21.2865,194
4143,-157.00389,21.08216,148
4144,-159.32927,22.05271,92
4145,-157.82293,21.27803,194
4146,-155.90033,19.20886,18
4147,-155.99143,19.63778,22
4148,-155.97927,19.73926,22
4149,-155.98832,20.75655,62
4150,-155.81643,19.99839,41
4151,-156.44122,20.69611,60
4152,-155.09097,19.75192,22
4153,-155.96693,19.57798,23
4154,-156.69132,20.9476,60
4155,-159.31891,22.06179,92
4156,-159.4826,22.2284,92
4157,-159.32674,22.05652,92
4158,-155.93558,19.55448,24
4159,-159.47262,22.21866,92
4160,-157.78795,21.26727,194
4161,-156.66845,20.99258,60
4162,-156.43781,20.6875,60
4163,-156.67172,20.98495,60
4164,-155.86137,19.93819,34
4165,-155.90628,19.48195,24
4166,-156.43564,20.68655,60
4167,-155.70584,20.02678,36
4168,-154.98718,19.54142,20
4169,-157.73421,21.39762,194
4170,-155.97945,19.67431,22
4171,-157.73389,21.39601,194
4172,-157.7357,21.39615,194
4173,-155.97957,19.61165,23
4174,-157.82414,21.27494,194
4175,-157.82414,21.27593,194
4176,-155.95781,19.70891,23
4177,-155.23505,19.44183,24
4178,-156.68799,20.95205,60
4179,-159.441605,21.873783,92
4180,-157.7502,21.41185,194
4181,-156.67657,20.87429,60
4182,-157.71644,21.38928,194
4183,-155.84691,20.07495,52
4184,-157.83955,21.28552,194
4185,-156.44521,20.72382,60
4186,-156.45914,20.77076,60
4187,-156.43389,20.69457,60
4188,-156.43265,20.69408,60
4189,-156.447,20.70602,60
4190,-156.44325,20.71355,60
4191,-156.44991,20.72956,60
4192,-156.44344,20.71344,60
4193,-156.45664,20.75547,60
4194,-156.45636,20.7557,60
4195,-156.45808,20.75519,60
4196,-156.45844,20.75698,60
4197,-156.45789,20.755,60
4198,-156.45678,20.75523,60
4199,-156.45657,20.7558,60
4200,-156.45741,20.75729,60
4201,-156.45697,20.75701,60
4202,-156.4572,20.75722,60
4203,-156.45832,20.75509,60
4204,-156.45859,20.75652,60
4205,-156.45694,20.75543,60
4206,-156.45818,20.75533,60
4207,-156.45838,20.75712,60
4208,-156.45654,20.75512,60
4209,-156.45679,20.75711,60
4210,-156.4584,20.75682,60
4211,-156.45869,20.75532,60
4212,-156.45499,20.7509,60
4213,-155.96562,19.57785,23
4214,-155.06914,19.67687,23
4215,-155.84958,20.0725,52
4216,-157.82625,21.28422,194
4217,-155.97862,19.61165,23
4218,-156.67572,20.86861,60
4219,-157.8203,21.26104,194
4220,-157.8219,21.2755,194
4221,-158.12281,21.33498,193
4222,-156.4353,20.68724,60
4223,-157.82202,21.27644,194
4224,-157.82407,21.27565,194
4225,-157.24522,21.18669,203
4226,-157.83212,21.28585,194
4227,-157.82195,21.27193,194
4228,-156.66856,20.86191,60
4229,-156.6938,20.92404,60
4230,-156.69455,20.92296,60
4231,-156.66424,20.85749,60
4232,-156.69038,20.92471,60
4233,-156.69112,20.92413,60
4234,-156.69455,20.92296,60
4235,-156.69455,20.92296,60
4236,-155.79441,19.92722,33
4237,-155.95874,19.60598,24
4238,-159.31941,22.07383,92
4239,-156.44306,20.71446,60
4240,-159.448166,21.870657,92
4241,-155.17877,19.44801,24
4242,-157.77833,21.2725,194
4243,-155.51077,19.13336,23
4244,-155.51077,19.13336,23
4245,-155.51077,19.13336,23
4246,-155.51077,19.13336,23
4247,-155.51077,19.13336,23
4248,-155.51077,19.13336,23
4249,-155.51097,19.13314,23
4250,-156.44531,20.70599,60
4251,-157.82201,21.27164,194
4252,-159.48999,22.22431,92
4253,-156.69113,20.93404,60
4254,-156.44529,20.72381,60
4255,-155.87453,19.93129,34
4256,-157.82493,21.27605,194
4257,-156.44586,20.71585,60
4258,-155.97591,19.60717,23
4259,-155.98112,19.61247,23
4260,-157.82203,21.27385,194
4261,-157.82,21.27524,194
4262,-159.44309,21.87027,92
4263,-158.12585,21.56464,193
4264,-157.8164,21.26768,194
4265,-155.08929,19.73175,23
4266,-155.08906,19.73149,23
4267,-158.12376,21.33432,193
4268,-154.91153,19.57628,14
4269,-156.67868,20.97394,60
4270,-157.8203,21.26104,194
4271,-157.91415,21.61503,193
4272,-157.70823,21.26082,194
4273,-155.51077,19.13336,23
4274,-157.83419,21.28704,194
4275,-157.75985,21.27843,194
4276,-156.4461,20.7245,60
4277,-159.3221,22.06882,92
4278,-159.49451,22.22263,92
4279,-156.44406,20.71554,60
4280,-155.85151,19.94723,35
4281,-157.82362,21.27494,194
4282,-159.48897,22.22454,92
4283,-157.74726,21.3949,194
4284,-159.47043,22.21999,92
4285,-156.67632,20.86911,60
4286,-157.82975,21.28553,194
4287,-157.83092,21.28509,194
4288,-157.83157,21.28601,194
4289,-155.0417,19.73505,21
4290,-156.44428,20.71288,60
4291,-157.83473,21.28568,194
4292,-157.83107,21.28469,194
4293,-159.48166,22.22731,92
4294,-154.98014,19.5806,19
4295,-159.47054,22.21976,92
4296,-156.44726,20.72447,60
4297,-156.4561,20.74575,60
4298,-155.0936,19.73614,23
4299,-158.12533,21.58063,193
4300,-155.50998,19.13285,23
4301,-155.63022,19.03121,21
4302,-156.69163,20.9487,60
4303,-156.44551,20.72011,60
4304,-159.32489,22.05725,92
4305,-155.9802,19.64047,22
4306,-155.98623,19.62607,22
4307,-155.87603,19.92563,33
4308,-155.98806,19.62906,22
4309,-155.96421,19.56694,23
4310,-155.98067,19.61142,23
4311,-155.96303,19.57093,23
4312,-155.97986,19.6104,23
4313,-157.79589,21.28091,194
4314,-159.45636,21.87758,92
4315,-156.69135,20.94749,60
4316,-156.68366,20.96226,60
4317,-155.08535,19.72422,23
4318,-157.82037,21.27286,194
4319,-156.45749,20.76268,60
4320,-155.98849,19.63048,22
4321,-156.44832,20.72734,60
4322,-159.48027,22.22314,92
4323,-156.445,20.71203,60
4324,-159.36483,21.97131,92
4325,-158.17767,21.40769,193
4326,-159.47714,22.21852,92
4327,-156.69148,20.94771,60
4328,-159.4594,21.87863,92
4329,-157.91782,21.64769,193
4330,-155.8994,19.20191,18
4331,-155.19135,19.43903,24
4332,-156.44578,20.7184,60
4333,-156.69036,20.93619,60
4334,-158.04212,21.64876,193
4335,-159.49114,22.20435,92
4336,-156.43486,20.68551,60
4337,-159.49335,22.20417,92
4338,-156.44368,20.71252,60
4339,-156.44581,20.71703,60
4340,-156.68936,20.94739,60
4341,-157.89143,21.58947,193
4342,-159.49185,22.20576,92
4343,-159.49309,22.20413,92
4344,-156.43927,20.68119,60
4345,-155.24275,19.4348,24
4346,-156.69445,20.92378,60
4347,-157.83555,21.28711,194
4348,-159.45952,21.87739,92
4349,-158.12226,21.33196,193
4350,-157.82098,21.27479,194
4351,-158.10619,21.33956,193
4352,-155.11269,19.87367,22
4353,-156.44504,20.71761,60
4354,-156.45698,20.76305,60
4355,-156.68868,20.94872,60
4356,-155.06412,19.54071,24
4357,-157.83164,21.28654,194
4358,-156.44055,20.69837,60
4359,-154.89023,19.56048,13
4360,-157.83175,21.28593,194
4361,-156.68973,20.95123,60
4362,-155.00035,19.58947,20
4363,-157.74337,21.40821,194
4364,-157.82274,21.27697,194
4365,-155.96578,19.57427,23
4366,-156.68449,20.95953,60
4367,-156.44854,20.72587,60
4368,-158.10915,21.33987,193
4369,-157.82515,21.30563,194
4370,-156.83863,21.05668,80
4371,-156.44646,20.72565,60
4372,-159.44678,21.87283,92
4373,-155.98521,19.62033,22
4374,-157.84463,21.29173,194
4375,-155.07056,19.59915,24
4376,-159.49115,22.22476,92
4377,-159.49115,22.22475,92
4378,-155.79939,19.94119,33
4379,-156.44628,20.71984,60
4380,-156.439,20.7055,60
4381,-156.69098,20.92379,60
4382,-157.82288,21.27173,194
4383,-155.9878,19.62903,22
4384,-156.6905,20.94855,60
4385,-156.43644,20.68992,60
4386,-156.68943,20.94309,60
4387,-156.6894,20.94967,60
4388,-157.82665,21.28061,194
4389,-156.43642,20.68548,60
4390,-159.49659,22.20538,92
4391,-155.9776,19.61172,23
4392,-154.96727,19.56313,19
4393,-156.43626,20.69045,60
4394,-156.69201,20.9345,60
4395,-156.44682,20.72452,60
4396,-159.48946,22.22499,92
4397,-155.76456,19.04956,17
4398,-155.31229,20.01711,22
4399,-159.47378,22.21635,92
4400,-156.44444,20.71207,60
4401,-159.3276,22.05391,92
4402,-157.74486,21.28044,194
4403,-159.457809,21.884605,92
4404,-159.31939,22.07381,92
4405,-155.98536,19.61976,22
4406,-155.9683,19.69509,22
4407,-155.80877,20.00012,41
4408,-156.67851,20.97558,60
4409,-156.67676,20.97764,60
4410,-156.67751,20.97654,60
4411,-156.67652,20.97687,60
4412,-156.67801,20.97541,60
4413,-156.67651,20.9754,60
4414,-156.67804,20.9773,60
4415,-156.67648,20.9757,60
4416,-156.67707,20.97553,60
4417,-156.677,20.97578,60
4418,-156.6767,20.97565,60
4419,-156.67632,20.97731,60
4420,-156.67864,20.97544,60
4421,-156.67652,20.97735,60
4422,-156.6767,20.97707,60
4423,-156.6783,20.97562,60
4424,-156.66667,20.99392,60
4425,-155.87556,19.94039,35
4426,-159.48011,22.22258,92
4427,-156.67645,20.97539,60
4428,-156.676,20.97595,60
4429,-156.67748,20.97545,60
4430,-156.67855,20.97571,60
4431,-156.67738,20.9775,60
4432,-156.67613,20.9758,60
4433,-156.67604,20.976,60
4434,-156.6769,20.97765,60
4435,-156.67734,20.97557,60
4436,-156.67815,20.97721,60
4437,-156.67682,20.97748,60
4438,-156.67629,20.97576,60
4439,-156.67634,20.97713,60
4440,-158.21666,21.46814,193
4441,-157.82136,21.2738,194
4442,-154.91983,19.40505,15
4443,-156.68947,20.94945,60
4444,-156.69083,20.94946,60
4445,-156.69083,20.94605,60
4446,-156.68919,20.94928,60
4447,-156.68958,20.94445,60
4448,-156.69156,20.94383,60
4449,-156.6904,20.9442,60
4450,-156.69133,20.92757,60
4451,-156.69133,20.92757,60
4452,-156.6917,20.94677,60
4453,-156.69013,20.94574,60
4454,-156.69051,20.9459,60
4455,-156.69069,20.94614,60
4456,-156.69118,20.94589,60
4457,-156.69026,20.94584,60
4458,-156.68947,20.94945,60
4459,-156.68947,20.94945,60
4460,-156.68947,20.94945,60
4461,-156.68947,20.94945,60
4462,-156.6917,20.94677,60
4463,-156.69133,20.92757,60
4464,-156.692169,20.934252,60
4465,-156.67998,20.96867,60
4466,-156.68001,20.96865,60
4467,-156.68684,20.95363,60
4468,-156.68684,20.95363,60
4469,-158.10924,21.59112,193
4470,-158.21185,21.4616,193
4471,-158.13885,21.58396,193
4472,-156.30931,20.92097,60
4473,-155.09798,19.7233,23
4474,-159.32567,22.0563,92
4475,-156.69407,20.9239,60
4476,-157.8532,21.33187,194
4477,-158.13691,21.58207,193
4478,-159.474396,21.880886,92
4479,-156.44423,20.71677,60
4480,-156.444,20.71662,60
4481,-156.44459,20.71871,60
4482,-156.44588,20.71824,60
4483,-156.44524,20.7166,60
4484,-156.4442,20.71852,60
4485,-156.44565,20.71841,60
4486,-156.44596,20.71808,60
4487,-156.44397,20.71649,60
4488,-156.69051,20.94461,60
4489,-157.82345,21.27656,194
4490,-159.45386,21.87676,92
4491,-159.45583,21.87526,92
4492,-159.45387,21.87744,92
4493,-159.45661,21.87598,92
4494,-159.45634,21.87803,92
4495,-159.46088,21.87835,92
4496,-159.45819,21.87579,92
4497,-159.45809,21.87618,92
4498,-159.45991,21.87657,92
4499,-159.45694,21.87587,92
4500,-159.45912,21.87601,92
4501,-159.45661,21.87791,92
4502,-159.45735,21.87505,92
4503,-159.46089,21.87754,92
4504,-159.45848,21.87639,92
4505,-159.46157,21.87717,92
4506,-159.45646,21.87753,92
4507,-157.82042,21.2736,194
4508,-156.68215,20.89886,60
4509,-156.44721,20.7265,60
4510,-156.49353,20.91981,60
4511,-157.70239,21.27098,194
4512,-155.96538,19.5663,23
4513,-155.0927,19.67998,23
4514,-157.81944,21.27131,194
4515,-157.81974,21.27358,194
4516,-157.81955,21.27158,194
4517,-156.67632,20.86911,60
4518,-157.81979,21.27336,194
4519,-155.88335,19.92924,34
4520,-157.82045,21.27342,194
4521,-157.81942,21.27161,194
4522,-159.44434,22.22298,92
4523,-159.44434,22.22298,92
4524,-157.82354,21.27451,194
4525,-157.83177,21.28636,194
4526,-159.45962,21.87629,92
4527,-159.33373,22.05098,92
4528,-157.82346,21.27599,194
4529,-157.7013,21.33759,194
4530,-156.44328,20.71265,60
4531,-157.24778,21.18798,206
4532,-156.46426,20.78313,60
4533,-157.83184,21.28803,194
4534,-156.66586,20.85765,60
4535,-159.457809,21.884605,92
4536,-159.31979,22.06405,92
4537,-156.69455,20.92409,60
4538,-156.30303,20.87465,60
4539,-155.88489,19.93022,34
4540,-156.50835,20.79452,60
4541,-155.96093,19.59405,24
4542,-156.50916,20.79358,60
4543,-156.50515,20.79738,60
4544,-157.86164,21.30989,194
4545,-155.67787,20.02859,34
4546,-156.68508,20.95727,60
